ID;text;group
157;\tThe trademarked, Backwards believe. Speaking proofs God, funniest have ever seen term paper handed freshman. wrote, must exist, because wouldn\'t mean make believe exists really doesn\'t! this argument really much worse than ontological proofs existence provided Anselm Descartes, among others?';0
201;consider Neo-Nazis white supremists Christian? I\'d hardly classify them Christian. they follow teachings Christ? Love another. Love your neighbour yourself. Love your enemies. Jesus Christ their Lord Saviour? persecution Jews, they violating precepts what Christ died for. They direct violation teachings Christ. Even Jesus crucified Jewish leaders that time, loved enemies asking Father forgiveness their sins. Christian bear animosity towards Jews else. enemy Satan, fellow man. with you,';3
577;have question about SVGA cards. have Tseng 4000 SVGA with memory 6-bit DACs know. display 640x480x32768, Now: display 640x480, 15bit/pixel bit-maps this card? can. least, your _hardware_ capable supporting this mode. know nothing about your video BIOS, though... how? Silly (but fool-proof way: Install Windows with 640x480x32K colors wideo driver display your pictures under windows... Cheese,';1
774;'There JPEG viewers that windows based therefore need hardware specific drivers beyond those provided windows. mine from Library Congress connection with their online exhibit books from Vatican library. previous message this newgroup about that.';1
351;Well, there *is* standards document. From FAQ: order standards documents. American National Standards Institute sells ANSI standards, also (international) standards. Their sales office 1-212-642-4900, mailing address 1430 Broadway, 10018. helps have complete name number. Some useful numbers know: (Computer Graphics Metafile) 8632-4 (1987). (Graphical Kernel System) ANSI X3.124-1985. might also want look gplot from folks Pittsburgh Supercomputer Center. Fish around calpe.psc.edu. pretty nifty. \t\t\t\t\t\t\tspl';1
547;don\'t know about C-5\'s, C-130\'s which regularly used Medium haul Personnel transport Army, only have funnel garden hose aft. female personnel hate long trips cars.';2
1959;Things could worse. worse! mid-eighties teen/adult sci-fi comic 2000AD (Fleetway) produced short story featuring award winning character Judge Dredd. story focussed advertising agency future high powered multi-coloured lasers/search lights pointed moon paint images moon. Needless say, this hacked load lovers, romantics werewolfs/crazies. guys chopped, service discontinued. cautionary tale indeed! Marvin Batty.';2
1715;[lotsa stuff taken out] Bottom line: process served. peaceful attempt serve warrant occurred. Think that.';3
599;I\'d willing that majority cost difference could accounted AF\'s requirement superfluous 2167 documentation, huge requirements design reviews, travel expenses flying personnel around meetings, over specifying hardware. doubt that actual fabrication cost materials labor would very different from SDIO\'s costs.';2
66;Last night reported that infrared pictures showing that fires started three places same time. That would indicate something resembling accident. Cheers, Kent';3
480;'This hell. Hasn\'t anyone noticed?;0
1098;'Hello, interested hear from people working field visual simulation, driving simulation, flight simulation etc. Would very pleased see, what going field research industrial development. those interested well: There workshop (preferedly held German), situated Wuppertal, November 18/19 1993, specially related above topic. title: Sichtsysteme Visualisierung Simulationstechnik Complete details available. Please contact me.';1
12;'In-Reply-To: <>  (PRESTON, LISA;1
53;I\'m afraid I\'m going have kill you. Don\'t worry, though- Loving Christian, guarantee that will regret fact that have kill you, although won\'t regret actual killing. False dichotomy. That\'s because they weren\'t even attempted. want know bothers that thousands innocent people were maimed killed bombing WW2, when from clear that such bombing necessary? why-is-it-that-way? things that way? just ones that have oil. ones that look like they might make success Communism. don\'t that getting forces East Timor harder than getting them Iraq. Fine. Write your Congressman President Clinton. China\'s status Most Favoured Nation comes renewal June. Point that shouldn\'t offering favourable trading terms such despicable regime. doubt anything will happen. Clinton\'s keener trade sanctions against Europe. Unbelievable comments about Rodney King case deleted idea many kill files just ended ends justify means, same tired misunderstanding. Moral relativism means that there *objective* standard morality. doesn\'t mean can\'t judge other people\'s morals. Christ bike, many times have tried hammer that into your head? Obviously not, atheist. don\'t think you\'d with Jesus, though- long-haired lunatic peace-nik, not? Right. Unfortunately you, turned that opinions matter were entirely consistent that condemned bombing Dresden too. think you\'re being glib with your explanation blanket bombing policy, too. make sound though were aiming military targets could only them destroying civilian buildings next door. understand that case- aimed deliberately civilian targets order cause massive damage inspire terror amongst German people. come With wars like Falklands fresh people\'s minds, that sort propaganda isn\'t going fool anyone. Yes? what about millions casualties Russians suffered? It\'s hardly surprising didn\'t lose many WW2, given that turned late.;0
399;What loyalty! Jim, seems you\'ve been reading little much Russell Hoban lately. Hemingway said, imitators always imitate _bad_ aspects writing. Hoban would, doubt, same here.;0
965;hope you\'re going flame him. Please give same coutesy you\' given me.';0
334;Yeah. fire that reportedly burned hotter than 1000 degrees-- enough make bodies still unidentifiable-- authorities found that recognizably fully-automatic state art. Isn\'t that CONVEEEENIENT?';3
245;That\'s right. Everyone. Even infants cannot speak yet. Even little child will rebelliously stick finger light socket. Even little child will want diaper changed. Even little child will fight nap-time. Jesus saying everyone: certain ruler asked Jesus, Good teacher, what must inherit eternal life? call good? Jesus answered. good-- except alone. Ken, book Romans states that born sinners. grow into being sinner. because sinners. common mistake, even Christian circles, think reverse true. surely grew look like parents, only inherited their appearance, also their nature. goes with being human.';3
1632;'TRH> hope you\'re going flame him. Please give same coutesy you\' TRH> given have been courteous therefore received courtesy return. This person instead posted worst arguments have ever seen made from pro-Christian people. I\'ve known several Jesuits would laugh face presented such argument them. Let\'s ignore fact that it\'s true trilemma moment (nice word Maddi, original real word?) concentrate liar, lunatic part. argument claims that would follow liar, alone thousands people. Look Hubbard. Now, probably there, think mostly liar con-artist. look many thousands people follow Dianetics Scientology. think Baker\'s Swaggert along with several other televangelists time, look number follower they have. lunatics, best example Hitler. obviously insane, advisors certainly thought whole country entralled came close ruling Europe. many Germans gave their lives him? this followers. I\'m just amazed that people still this argument. It\'s just obviously *wrong*.;0
1332;'WGT WordUp Graphics Toolkit, designed yours truly co-programmer (and brother) Chris Egerter. Turbo/Borland graphics library programming 320*200*256 VGA. currently producing shareware, years commercial product (excuse typos, there\'s backspace this terminal). Features include: loading saving bit-images (called blocks from herein) flipping, resizing warping blocks loading saving palette, fading, several memory once graphics primitives such line, circle, bar, rectangle region fill (not usually useless floodfill) sprites (animated bitmaps), onscreen once joystick/mouse support support (VOC CMF) tile-based game creation using 16*16 pixel tiles create 320*200 tile game world) like Duke Nuke \'Em number sprites increased 1000 Professional Sprite Creator utility Maker routines simplify scrolling games using maps, playing routines, sprites animated over while playing support, soon EMS/XMS coming soon well Leave E-mail Barry Egerter  Files available (use mget wgt*.zip) SIMTEL20 mirrors pd1:<msdos.turbo-c> nic.funet.fi pub/msdos/games/programming';1
165;'G\'Day All, I\'m looking program convert images GIF, even PPM. I\'d prefer unix program, fine also. I\'ve seen Alchemy (for DOS) some windows image viewers which save image other formats, what I\'m after converter viewer... help would apprieciated! cheers Stephen.';1
950;I\'m fact-finding mission, trying find there exists list potentially world-bearing stars within light years Sun... anyone currently working this sort thing? Thanks... principle, star resembling (mass, luminosity) might have planets located suitable orbit. There several within sun. They single stars, double multiple systems might troublesome. There\'s list located ames.arc.nasa.gov somewhere pub/SPACE. think called stars.dat. way, what kind project, know? Infinity hand! Sousa yours enough, grab ';2
1984;Stephen said took quote context noted that Stephen replied some other t.r.m article (call that took quote context lack evidence does constitute evidence lack common creationist error) fact that Stephen reply does justify conclusion that Stephen condoned taking quotes context asked Stephen explain were wrong they were acknowledge that being hypocrite. Both choices give Stephen assume that condoned taking quotes context assumed were being logical, that sentence that begins Could please explain nonsequitur, intended follow from sentence that preceded Therefore, concluded that believed that implied that Stephen condoned taking quotes context we\'ve already seen that does imply this (10) Therefore, were incorrect believe that implied that Stephen thought okay take quotes context were making error kind that frequently made creationists. that better Jim? It\'s called argument. disagree with explain argument sound. admit that assumption have been hasty.) agree with just yup.';3
762;'Hmm. billion, lesse... probably launch tons $200 million, five years, which gives about tons lunar surface one-way. five tons that return vehicle fuel, bigger Mercury something (might that tons), leaving fifteen tons one-man habitat year\'s supplies? Gee, with that sort mass margins build systems shelf about another hundred million tops. That leaves about $700 million profit. like this idea Let\'s guys push someone make happen [slightly seriously]';2
1453;have know that cultists burned house- could have been BATF FBI. only have government\'s word after all, people started no-knock search with concussion grenades hardly disinterested observers. first after Christmas truelove served me... Leftover Turkey! second after Christmas truelove served me... Turkey Casserole that made from Leftover Turkey. [days deleted] Flaming Turkey Wings! Pizza commercial (and M*tlu/A*gic bait)';3
763;course B.M. incorrect. defending Islam. When defending Islam against infidels anything will dare criticize you. when atheist uses same argument using petty sarcasm. B.M. have temporary atheists whenever needs them temporary atheists later that they were always good Muslims because they never explicitly rejected Islam.;0
294;Well, this particular thread vituperation slopped venom over into alt.atheism, where spend most time entertaining arguments against belief system, without resorting accusing others bigotry. It\'s somewhat ironic that exposure bigotry happens this instance have originated rec.scouting, since always understood scouting teach tolerance diversity. understand bigotry irrational prejudice against other people happen different race, religion, ethnic background, sex, other inconsequential characteristics. evidence I\'ve seen indicates that sexual orientation lack belief gods exactly such inconsequential characteristics. Thus, pending further evidence, conclude that those show prejudice against such people bigots, organizations that exclude such people discriminatory.';0
1064;They object files 2.0, program written Hudson Atari computers. Don\'t know much more about them except that they stored with points first, then surfaces next, made listing point numbers that make triangle surface. Then there\'s header that describes coloring, lighting, etc. Don\'t know much more than this, hope this helps.';1
1871;need complete list polygons that there are, order. I\'ll summarize net. -------------------------------------------------------- only been compiled with \'-g\' option.';1
57;Dandridge Cole Isaac Asimov collaborated book titled, Habitable Planets think) 1964. should available most good libraries, through inter-library loan. answered questions (speculatively, course), along with many more that need considered habitability studies: length (for day/night temperature variation, agricultural concerns), partial pressures certain unexpected gasses (ever hear xenon narcosis? neither density particulates atm, their composition (ever hear silicosis? much fun), etc. Climate isn\'t global phenomenon probably needn\'t concern you, axial tilt ought plays large part determining severity seasonal differences, lesser still significant part determining speed prevailing winds.';2
524;Having thought about this, don\'t project lines onto plane formed lines. intersection calculation plane where you\'re guaranteed unique solution (unless they\'re parallel which won\'t happen this case), then parametric distance along lines from circle centres determine exact point interest. This bypasses messy error propogation required calculation Hope haven\'t foot again! steve ---';1
765;shouldn\'t mind? sounds proceeding with just sort obfuscation have accused always preceeded statements with understanding that... Now, have made claim clear with regard issue both Twelve Imams with Khomeini\'s supposed claim infalibility. After hearing your seemingly more knowledgable claim that Khomeini made such claim regarding himself, have withdrawn that portion statement regarding that claim. However, have received _no_ such response regarding infallibility Twelve Imams. There nothing obfuscationist about claims, which always made clearly. have received such clear response regarding Twelve Imams rather abstruse references unusual metaphysical natures other such opaque concepts often used people camoflage baselessness their positions, particularly matters theology. These just sorts concepts used Christian churches perverting their religion. Alaikum Wassalam,';0
34;force something, morally responsible Well, make your mind. instinctive murder not? It\'s even correct. Animals same species kill another. Sigh. wonder many times have been round this loop. think that instinctive bahaviour moral significance. quite prepared believe that higher animals, such primates, have beginnings moral sense, since they seem exhibit self-awareness. what? trying that some killing animals moral significance some does not? this your natural morality> blind? What think that this sentence means? \tThere must possibility that organism it\'s \tjust people talking about consider alternatives. What would that imply? find fact that they significant.;0
618;'Hello, Thanks people helped with problem displaying images. viewers like xli, xloadimage display converting images before display them screen. What really want viewer with make frame/screen buffer case, Parallax one). Thanks advance. Gilles';1
920;Ultimately rests with personal opinion...in opinion. question doesn\'t make sense Maybe would better ask, What makes democracy better than [for example] totalitarian regim?';0
1206;here have same problem with workstations. also shocked when first realized that have offset lines from fills about bits (assuming buffer). This seems huge, only 1/256 dynamic range. those terms doesn\'t seem bad. What happening that interpolation totally linear, mainly roundoff, believe. polygon planar more like Ruffles potato chip. Ditto with lines. When start/end different values, ridges phase, resulting stitch effect. have same problem draw polygon right another, with different vertices. will likely smeared effect where they overlap. Example: Polygon (100,100,100) (100,200,100) (200,200,100) (200,100,100) Polygon (125,125,100) (125,175,100) (175,175,100) (175,125,100) Your implementation correct. fact, similar trick when rendering primitives that have lines polygons such NURBS surfaces with isoparametric lines. Without trick, lines appear stitched, say. When application draws lines/polygons independently, system does have smarts automatically shifting, application must This what have discovered doing. Bravo! (Note IBM\'ers: information given here been previously disclosed through proper channels I\'m giving away unpublished info.);1
1810;wanted know there recommend good book about graphics, still animated, VGA/SVGA. Thanks advance;1
459;looking some graphic images earth shot from space. Preferably 24-bit color, color .gif\'s will Anyways, anyone knows site where find these, I\'d greatly appreciate could pass information Thanks. please send email Huisman';1
96;Then Mozumder incorrect when says that when committing acts, people temporarily become atheists?';0
510;would nice someone here from program talking instead speculation that going here. From what understand from Frank Marshall Space Flight Center there insrmountable problem bringing back. designed that begin with. Also understanding that solar arrays WILL items replaced this mission. originals were built Brit Aerospace think ones too. currently working with guys MSFC that charge power system, although have spoken with them long time about HST.;2
210;'Can someone please give couple names anonymous sites that cater graphics. looking info/ sources/images building tracer. Thanks,';1
848;'[reply  (James Hogan)] take view that they here entertainment. When they longer entertaining, into kill file they go.';0
238;built rs6000 only Motif machine) works fine. added some objects into dogfight could used flying. This very easy. Cool!. Brian;1
665;'Looking graphics/CAD/or-whatever package X-Unix that will take file with records like: where count integer entity string entity string type string produce networked graph with nodes represented with boxes circles vertices represented lines width line determined There would different line type each type vertice. boxes need identified with entity\'s name. number entities 1000 vertices 100000. would nice tool minimized line cross-overs good layout. have looked comp.graphics gnuplot without success. ideas would appreciated? Thanks,';1
620;Johnson- don\'t know take this hand anyway. Bravo GO(DS) Beautiful! Simply beautiful!';0
1065;David gives good explaination deductions from isotropic, \'edged\' distribution, whit, they either part Universe part Oort cloud. couldn\'t they Earth centred, with edge occuring edge gravisphere? know there isn\'t mechanism them, there isn\'t mechanism others either.';2
1228;'[Lots stuff about commerical moonbase=fantasyland] Then what believe will finally motivate people leave earth? I\'m trying flame you. just want know where stand. -Chuck ******************************************************************* \tChuck Chung\t\t\t\t(919) 660-2539 \tDuke University Dept. Physics\t(919) 684-1517 \tDurham, N.C. 27706\t\t\ \tIf opposite con, \t\tthen what opposite progress?';2
1858;Netters, >I\'m building package need graphics library that handle >some rudimentry tasks, such hidden line removal, shading, animation, etc. >Can please offer some recommendations? >I\'ll also need contact info (name, address, email...) find >Thanks >(Please Post Your Responses, case others have same need) >Bob Carpenter following extracted from sumex-aim.stanford.edu. should also mirrors. think there source some applications that have some bearing your project. Poke around source directory. I\'ve never used this package, know anyone did, price right Hope this helps. \t\t\t\t\tCheinan Abstracts files 03:11:39 1993 Directory: info-mac/source #### BINHEX 3d-grafsys-121.hqx **** Date: Fri, 14:13:07 +0100 From: Christian Steffen Franz <>  Subject: GrafSys 1.21 incoming directory GrafSys short description follows: Programmers GrafSys Vers 1.21 available. Version 1.21 mainly bugfix THINK users. THIS VERSION RUNS WITH THINK PROMISE! Docs contain chapter programmers GrafSys. have problems, feel free contact other change that removed FastPerfTrig calls from version make faster. Those don\'t know what this about, read ******** Programmers GrafSys What ------------------------------------- Didn\'t always have this great game mind where needed some drawing three-dimensional scenes? Didn\'t always want write this program that visualized structure three-dimensional molecules? didn\'t task writing your conversions routines keep from actually doing Well answer above questions \'Yes, what with this package???\' read GrafSys THINK Pascal/C library that provides with simple routines building, saving, loading resources), manipulating (independent rotating around arbitrary achses, translating scaling) three dimensional objects. Objects, just simple single-line drawings. GrafSys supports full clipping, animation some (primitive) hidden- line/hidden-surface drawing with simple commands from within YOUR PROGRAM. GrafSys also supports full control with both perspective parallel projections can\'t understand word, don\'t worry, this just showing those know about docs that come with will explain what means later on). GrafSys provides powerful interface supply your drawing routines with data GrafSys transformations your routines actual drawing. (Note that GrafSys also provides drawing routines don\'t have worry about that don\'t want GrafSys 1.11 comes versions. above processors. other version uses fixed-point arithmetic runs Mac. Both versions *100\% source compatibel*. GrafSys comes with extensive manual that teaches fundamentals graphics package. demand enough will convert GrafSys object-class library. However, feelt that implemented makes easier more people than select \'OOP-Guild\'. GrafSys free non-commercial usage. Read documentation enclosed.;1
1317;Bill Conner, meet Bill Conner.';0
1688;(Deletion) Read history book, Fred. tell many religions command commit genocide when nothing with religion. many religions that living standards religion worse than dieing? Coincidence, assume. part absolute morality describe often?';0
1084;have heard that sabbath originally determined phases moon, elements moon worship. Early stuff, Egyptian nature.;3
528;Amateur Radio operator (VHF 2metres) like keep with what going (and that matter what coming down too). about days have learned ALOT about satellites current, future past back Vanguard series Astro observatory (space). borrowed book from library called Weater Satellites think, photo earth with TIROS type satellite it.) would like build model have large color poster TIROS satellites think there places that sell them. ITOS favorite looking satellite, followed AmSat-OSCAR (AO-13). TTYL Jim';2
40;Yeah, these were wives. wives came from Nod, apparently land being developed another gods.';0
1589;Nope, this won\'t work cylinder. have line arbitrarily close cylinder backbone, intersect test works pillbox, though. cylinder with hemispheres attached ends.) -arun';1
1943;'Reading from Amoco Performance Products data sheet, their ERL-1906 resin with carbon fiber reinforcement compressive strength 280,000 psi. density 0.058 lb/cu therefore theoretical height constant section column that just support itself million inches, 400,000 Statute miles. Now, real structure will have horizontal bracing (either truss type, wires, both) will used below crush strength. assume that will operate 40\% theoretical strength. This gives working height miles constant section column. constant section column limit high build something allow tapering cross section example, have 280,000 pound load support tower (for simplicity calculation). This requires square inches column cross sectional area support weight. mile structure below payload will itself weigh 9,200 mile below payload, total load 289,200 3.3\% increase. next mile structure must 3.3\% thicker cross section support mile tower plus payload. Each mile structure must increase area same ratio bottom. from this that there theoretical limit area, although there will practical limits based much composites afford $40/lb, much load need support ground (for which need foundation that bedrock support. arbitrarily choose billion limit costruction cost. With this afford perhaps 10,000,000 composites, assuming finished structure costs $100/lb. $40/lb figure just materials cost. Then have tower/payload mass ratio 35.7:1. 3.3\% mass ratio mile, tower height becomes miles. This clearly above significant atmosphere. rocket launched from tower will still have provide orbital velocity, atmospheric drag g-losses will almost eliminated. G-losses component rocket thrust vertical direction counter gravity, which contribute horizontal orbital velocity. Thus they represent wasted thrust. Together with drag, rockets starting from ground have 15\% velocity penalty contend with. This analysis simplified, that does consider wind loads. These will require more structural support over first miles height. Above that, pressure drops enough value factor. Dani Eder;2
828;I\'m imaging, advisor would like some reconstructions. take slides (biological), image them 486. Then software allows trace outline objects want save. outlines stored TIFF file. would like convert group these outlines into image. unsure where begin. Someone mentioned that could convert TIFF into vector format then could view them Autocad. help would greatly appreciated.';1
767;Kent... just what *have* been doing with wife?!?;3
1845;(Deletion) usually used. view, saying here that driving requires faith that drives. conclusion, have more faith than have premises argument used. that\'s word game. term used different usually. When different definition your thing, until commonly accepted would have define that does exist, existence itself, does exist. Interestingly, there those that existence exists indubitable statements possible. Further, saying existence either waste time, existence already used there need replace god, implying more with which case your definition your argument incomplete, making fallacy. (Deletion) (Deletion) Where does that follow? Aren\'t observations based assumption that something exists? wouldn\'t there level definition that assumption meaningful. not, would reject that concept anyway.';0
965;'I\'ve done looking, havn\'t been able come with mailing list newsgroup users Adobe Photoshop. Assuming I\'ve just missed I\'ll ahead there enough interest start mailing list (and/or alt. newsgroup). Drop note might interested subscribing. THANKS! --Bob Wier (NOT Grateful Dead :-)';1
804;Interesting rigth.. wonder they will make mention being astronaut credits.. think might help people connect future space with present.. give them idea that must into space..';2
1312;there program available (free otherwise) taking tiff some other bitmapped file turning parts into ascii characters? DOS, OS/2 platform independent programs possible.';1
1258;Tommy Frandsen\'s VGAlib (which probably what you\'re talking about) will standard modes, some tweaked modes then Tseng ET4000 Super modes. have ET4000 I\'m viewing GIF\'s 640x480/256 have lousy/small monitor) with dpg-view Linux. think change some constants dpg-view sources make ET4k modes. VGAlib\'s sources seem designed easy addition Super support- each mode array register values there\'s program that dumps array declaration this kind describing current mode. Haven\'t tried though... (Btw, version VGAlib 1.2.);1
949;'[Description Boeing study two-staged spaceplane using supersonic ramjets deleted.]';2
385;does scripture that knows hour coming, even angels Heaven only Father Himself? trying play breaking seals himself. killed himself many followers could. BTW, save children. They Heaven, better place. know? faith. with you,';3
1907;used this combination while QCR-Z recorder, think remember Corel EXPORT SCODAL (.scd) format. Just select \'EXPORT\' main file menu. This implemented earlier versions, course, which case you\'re your own!!! Also, seem think that QCR-Z time) strange (and very undesirable) things part outside screen area Corel. once spent afternoon painfully discovering that pixel somehow strayed off-screen, causing whole slide blank!!! QCR-Z also couldn\'t handle grad-fill over grad-fill graduated colour background, then grad-fill object this, fill appears final slide circle think) TOTALLY IGNORES shape object being filled!!! course, recorder isn\'t QCR, ignore this feel suitably :-)';1
819;Well, there several bursts species diversity think Cambrian Ordovician explosions resulted vast increase animal diversity. Likewise, after one-two punch Permian Triassic extinctions, number marine animals rose steadily (**) all-time high just prior spread humans. (**) biggest exception being (bye dinos) extinction about families Also, plants arose from green algae colonized land succesive sweeps. Mosses colonized very environments first, ferns (who evolved vascular tissues) took over more territory when they evolved (1). These were eventually (mostly) replaced gymnosperms (pines like) then (mostly) displaced angiosperms (flowering plants dominant plant group planet(3). Fungi also radiated greatly with invasion land. around carboniferous about families) around triassic maybe families) starting cretaceous (rising about families currently) It\'s unclear least) what equilibrium number species earth hold (***) ever this past. could (warning: speculation alert) that diversity never reached peak because mass extinctions happen often enough keep total number down. (***) This would depend great deal fragmented specific ecosystems were. Cowen\'s book History Life not-too-technical run-down well, like title sez, history life. see, Wilson\'s Diversity Life view centered more current ecology this (IMHO) best popular biology book (what hell, I\'ll time. Follow-ups t.o.';2
953;'Suppose Soviets managed their moon rocket working made first. They could have beaten either: Their rocket hadn\'t blown thus setting them back, and/or Saturn went boom. they beaten speculate that would have gone head done some landings, also would have been more determined base (both Earth Orbit Moon). Whether would Mars would depend upon whether Soviets tried Setting lunar base would have stretched budgets both nations think that military value lunar base would outweigh value going Mars least short run). Thus would have concentrated moon.;2
1656;Yes, argument that sole purpose death penalty kill people. That it\'s primary (and would argue only) purpose. continue kill people practice that almost utility, especially when know will killing innocents, unconscionable. very least, existence prison system transportation system based their merits society, their detriments. willing accept lost innocent lives because there overwhelming benefit continued existence these systems. stretch evidence arguments make same claim capital punishment. Just case wasn\'t clear again: maintain capital punsihment system that kills innocent people provides with positive gain. Why? Were corner ask, would have respond that don\'t belief state should have right take life all. won\'t open that debate, seems others tiring this thread anyway. ////////////////////////////////// Beauchaine  They said that Queens could stay, they blew Bronx away, sank Manhattan sea.';0
1854;note that make such case claim \'even more easily made\'. Yes, argument (and has) been made that current government policy creates even larger market barriers than there were first place, there such term \'government failure\', since government change policies whenever pleases. market doesn\'t that governed (relatively) well-understood forces. This libertopican bilge about \'moral arguments\' about taxation, etc., bottom, much simplistic economic thinking. only \'justified\' cliche derision anyone knows more about economics than libertopian which what invariably happens. Tripe Tommy, libertopian dish. Wherever this inflated idea your importance? Insisting perfect safety people don\'t have balls live real world. Mary Shafer, NASA Ames Dryden';2
1039;This always option: when sect causing harm, re-label cult something else. Cheers, Kent';3
729;'This notice will posted weekly sci.space, sci.astro, sci.space.shuttle. Frequently Asked Questions (FAQ) list sci.space sci.astro posted approximately monthly. also covers many questions that come sci.space.shuttle (for shuttle launch dates, below). posted with long expiration date, copy your news spool directory (look articles sci.space). not, here ways copy without waiting next posting: your machine Internet, obtained anonymous from SPACE archive ames.arc.nasa.gov (128.102.18.3) directory pub/SPACE/FAQ. Otherwise, send email \'\' containing single line: help archive server will return directions index files directory, send email containing lines: send space FAQ/Index send space FAQ/faq1 these files guide which other files retrieve answer your questions. Shuttle launch dates posted Hollis periodically sci.space.shuttle. copy manifest available Ames archive pub/SPACE/FAQ/manifest requested from email archive-server with \'send space FAQ/manifest\'. Please this document instead posting requests information launches landings.';2
849;American, perhaps, nothing military about learned (mostly) slugs when talked English units high school physics while teacher ex-Navy fighter jock book certainly wasn\'t produced military. [Poundals were just flinking small made math come funny- sort same reason proponents give using that.] Insisting perfect safety people don\'t have balls live real world. Mary Shafer, NASA Ames Dryden';2
1301;read article about poll done students League schools which reported that third students indentified themselves atheists. This higher than among general population. wonder what reasons this discrepancy are? because they more intelligent? Younger? this wave future?';0
220;Faith intelligence tell that when druggie breaks into house night with knife kill wallet, .357 considerably more persuasive than having devotions with him.;3
366;'Hi, need know there color graphics mode that allows multiple pages. want something like mode 0x10 (640x350x16 pages). have been experimenting with graphics calling BIOS with borland turbo feel like flying blind this area, could help that give. Thanks, \tIvan......;1
36;imaging program some time Amiga that Cross, Sobel Roberts filters edge detection. anybody direct these algorithms. Paul Denize -------------------------------------------------------------------------- Paul Denize Internet:  Department Computer Science University Waikato phone: ++64 8562-889 Hamilton 8743 ZEALAND ++64 8560-135';1
919;\tYou have only shown that vast majority would agree this. However, there nothing against subjective majority. \tIn event, must challenge your assertion. know many societies- heck, many citizens- willing trade freedom security. Whatever promises that have been made than broken.;0
784;'The following introduction Muhammad will covered with this treatise. MUHAMMAD peace blessings Allah upon (SAW) last prophet Islam. Prophet revealed last Holy Scripture, Qur\'an, Allah (all praise Him) through Arch Angel Gabriel. seal prophets till judgement stated Qur\'an Allah (all praise Him). Muhammad lived between 571-632 other prophethoods claimed after Muhammad SAW, treason against Islam, against Qur\'an, against message Allah SWA. Muhammad from seed Ishmael, another messenger Allah Abraham also messenger Allah. Messenger that previous holy scriptures foretold coming. above mentioned verse from Qur\'an from Chapter Verse whose rough translation follows: \tMuhammad father your men, \tbut messenger Allah, seal \tof prophets, Allah full knowledge \tall things. --------------------- Commentary above verse: When document sealed, complete, there further addition. Holy Prophet Muhammad closed long line Messengers. Allah\'s teaching will always continuous, there been will Prophet after Muhammad SAW. later ages will want thinkers, revivers, Prophets. This arbitrary matter. decree full knowledge wisdom, Allah full knowledge things. ---------------------- DROPLET Part From Vast Ocean Miraculous Qur\'an Translations from Arabic Turkish Writings Bediuzzaman Said Nursi, Risale-i Noor Part ------------------------------------------------------------------ \t\t NINETEENTH LETTER \t\t MU\'JIZAT-I AHMEDIYE RISALESI TREATISE MIRACLES MUHAMMED SAW) (continued from Droplet Part SECOND SIGN: Noble Messenger (SAW) declared prophethood, presented humanity decree Glorious Qur\'an manifest miracles which number, according scholars, thousand. occurrence those miracles their entirety certain fact that declared himself prophet. fact, shown words most obstinate unbelievers quoted various places Wise Our\'an, even they could deny occurrence miracles, only called them -hasha kella!-(Allah forbids) sorcery, order satisfy themselves, deceive their followers. miracles Muhammad (SAW) have certainty confirmation consensus Ulema (scholars Islam) hundreth degree. Miracle conformation CREATOR universe declaration Prophethood- effect words,\'You have indeed spoken truth Suppose that said assembly ruler, while being observed Him, \'The true ruler appointed such such position. \'At time when were asked prove your claim, word \'Yes\' uttered ruler would sufficiently support you. ruler changed usual practice attitude your request, this would confirm your claim even more soundly more definitely than would word \'Yes.\' same way, ALLAH\'s Most Noble Messenger claimed: envoy CREATOR this universe. proof that will change unbroken order request prayer. look fingers: makes them like fountain with five spigots. Look moon: gesture finger, splits two. Look that tree: affirm bear witness moves comes near Look this food: although barely enough three men, satisfies three hundred. \'Further shows hundreds similar miracles. However, evidences veracity this high being proofs prophethood restricted miracles. deeds acts, words behavior, moral conduct manners, character appearance prove attentive truthfulness seriousness. Indeed, many people such Abdullah Salam, famous scholar Children Israel, came belief merely seeing him, said, \'No hide this face, fraud found it!\' Although many researchers have concluded that proofs prophethood Muhammad miracles number about thousand, there thousands, perhaps hundreds thousands proofs prophethood. hundreds thousands truth-seeking (muhakkikiin) with varying opinions have affirmed prophethood equal number ways. Wise Our\'an alone demonstrates thousands proofs prophethood, addition forty aspects miraculousness. Since prophethood phenomenon humanity, hundreds thousands individuals claimed prophethood performed miracles have lived passed away- then, prophethood Muhammad (SAW) certanity superior that prophethood others. whatever evidences, qualities attributes became means prophethood messengership messengers such Jesus (AS) Moses (AS), they owned more perfect comprehensive fashion Muhammad (SAW). since causes means prophetic authority exist more perfectly person Muhammad (SAW), this authority found with more certanity than other prophets.;3
