ID;text;group
321;publish merely datum publish scoriate case research publish plenty end nobel prize year project deem company confidential bell lab lot stuff private like karamankar algorithm private moeny entitle bind keeper temple science shove pointy little head conically shape posterior orifice;2
440;know conveniently define theist wrong define people wrong atheist statement circular mention bigoting value;0
1989;probably pack heavy weaponry intent think allow stuff tell live sure steer clear understand neccessary license permit automatic weapon public right place individual ahead commie singe different tune exercise right rape daughter break threat society simple proof evidence break proof evidence let hear evidence support;3
1290;currently look information different graphic format especially know exist file site describe format thank;1
954;public belong everybody vandalism people power company maliciously waste light sell city state unshielded light waste percent light money mind money waste mind taxpap money waste mind ruin bunge;2
854;hear vesa driver xga-2 card available compuserve card wonder driver available site news service beeen erratic lately mail ttt tthank advance;1
46;recall discussion hear year like problem omnipotence perceive personify christian ideal potentially contradictory manifestation truly infinite power place limit stuff recall question think recall correctly unmake assuming exist exist necessary observer bind god potential quantum state reality primordial force nature exist early stage universal inflationary creation vacuum fluctuation great energy density create stuff recall concern create follow self aware necessary self aware living entity necessay living entity unchange evolve comment post benefit open inquiry result discussion;0
1146;point suppose open mind mean believe true sure know definitely true happy open minded open mindedness mean respectful tolerant belief respect right intelligence wisdom people belief equal time alternative idea open minded thot pass marry perspective mutually exclusive faith roadblock consider marry big suppose depend belief lukewarm atheist christians religion nominal importance probly feel issue suppose important belief important issue;3
1631;like trouble probably invest new launch system think cost advantage russian system long maybe year lockheed place probably proton market proton world wide russia know possibility hear propose launch assume look find unprofitable comparable zenit suppose look like build pick spot message launch cheap russia kazakstan cooperate late story different;2
544;disagree think average interested curious spaceflight elitist activity participate general public interested technical detail long term space habitation like idea study release scientist engineer able want general public document need general publication working control ecological life support system engineer microworld problem problem understand basic chemical biological medical factor able engineer efficiently example know produce food plant animal food synthesis advanced orbit farm obviously efficient technology reduce mass grow plant hydroponically instead dirt engineering come technology bring basic question answer like dirt grow tomato lettuce right hydroponic turn lettuce growth stunt grow hydroponic solution tomato consider plant similar interaction mean basic apply scientific research need technology develop need find interact need literature search information maybe pick specific area long term habitation useful especially available look method analyze technology unbelievable outpouring interest think develop detailed datum base literature search accomplish real analysis data base useful future engineer response think;2
943;rick think safely robert person understand bible leadership church historicly let consider personal interpretation trust orthodox mormonism confuse orthodox christianity attack christians mormon apostle bruce mcconkie thrash darkness try identify elohim jehovah relationship promise messiah christians wrong believe jehovah supreme deity father christ come mortality begotten mcconkie state mormon believe today truth matter elohim father jehovah aware astray religious intellectualist go define come surprise learn thrash darkness try identify elohim jehovah relationship promise messiah sectarian believe jehovah supreme deity come mortality beget concept spirit misinformation god heaven untrue fact attest holy writ elohim father jehovah bear mortality lord jesus christ promise messiah promise messiah notice mcconkie christians wrong belief spirit understand elohim jehovah examine mcconkie attack validity shall read statement mcconkie mormon source concern word elohim jehovah mcconkie state chief designation christ preserve testament ancient work publish exalt title jehovah promise messiah elohim plural word exalt title eternal father usage connote supremacy omnipotence gods mormon doctrine agree mcconkie question elohim jehovah apostle james talmage state elohim understand restore church jesus christ title eternal father firstborn spirit jehovah beget flesh jesus christ jesus christ doctrinal exposition presidency apostle mormon church states eternal father designate exalt title elohim article faith christ preexistent antemortal unembodie state know jehovah article faith today mormon leader teach elohim refer father jehovah refer christ mcconkie attack christians jehovah refer father stress title change christ elohim father jehovah father elohim jehovah jehovah christ christ jehovah- person promise messiah bible hebrew word elohim refer true false god goddesse judge israel refer true elohim translate capital refer false god goddesse judge israel translate small translate time judge exod 21:6- 22:8 judge 2:25 twice mighty gen 23:6- exod 9:28 angel godly 2:15 great gen 30:8 great 14:15 word jehovah traditional pronunciation tetragrammation yhwh yhvh vowel point word adonai people believe true pronunciation tetragrammation yahweh yahveh jehovah yahweh word mormonism section jehovah instead yahweh examine validity claim mormon leader jehovah unlike elohim false god personal triune bible jehovah render primarily lord rarely lord understand word elohim jehovah mormon leader shall consider apostle mcconkie attack christians believe father jehovah try prove jehovah refer exclusively christ mcconkie cite verses bible verses mcconkie interpretation examine right remember mcconkie father jehovah- elohim example shall consider involve mcconkie interpretation 110:1 verse state spake david tongue touch holy spirit testify lord unto lord thou right hand thine enemy footstool 110:1 lord involve speak other- great other- making provision triumph glory message contain messianic prophecy think christ lord ask certain detractor mortal ministry christ bear divine parent mortal mortal father descendant david matter great pride jews answer david david truly lord irrefutable logic complete discomfiture ask doth david spirit lord lord unto lord thou right hand till thine enemy footstool david lord david great king act inspiration lord worships lord spake unto david lord question jesus interpret word psalm say mean father unto elohim unto jehovah thou right hand mortal ministry- raise eternal glory exaltation continue right hand forever promise messiah emphasis add agree statement mcconkie follow remark mormon pamphlet mormon think christ read lord elohim father unto lord jehovah brackets original mcconkie clearly state elohim father speak jehovah psalm look hebrew word translate lord apparent lord father father jehovah mcconkie wrong psalm read lord jehovah unto lord adon thou right hand thine enemy footstool 110:1 lord verse jehovah mormonism christ father second lord hebrew word adon singular adonai meaning master lord lord father second lord father jehovah adon father jehovah mcconkie claim lord jehovah adon obviously father jehovah psalm adon example involve 42:6 mcconkie state follow lord thee righteousness isaiah quote father christ hold thine hand thee thee covenant people light gentile 42:6 promise messiah emphasis add mcconkie father speak christ passage read lord jehovah thee righteousness hold thine hand thee thee covenant people light gentile 42:6 accord mcconkie lord refer father thine thee refer christ lord speaking jehovah mean mcconkie wrong speaking father jehovah example involve 22:7 verses mcconkie state shoot shake head trust lord deliver deliver delight 22:7 fulfillment jesus hung cross find word chief priest mock scribe eld save others- save king israel come cross believe trust god- deliver thief crucify cast tooth matt 27:41 promise messiah emphasis add 22:7 read follow laugh scorn shoot shake head trust lord jehovah deliver deliver delight mcconkie verse fulfillment jesus hung cross mean person scorn verse christ lord trusted jehovah father example involve 31:13 41:9 mcconkie state follow reference connive conspire plot incident lord arrest judicial trial prophecy counsel devise away life 31:13 familiar friend trust bread hath lift heel 41:9 promise messiah apostle mcconkie psalm refer christ arrest judicial trial shall consider mcconkie quote verse verse include complete understanding matter hear slander fear counsel devise away life trust thee lord jehovah thou elohim 31:13 mcconkie verse refer jesus christ verse tell christ trust lord elohim mormonism teach jesus elohim father verse reveal elohim jesus jehovah father mcconkie quote verse- verse consider examination familiar friend trust bread hath lift heel thou lord jehovah merciful unto raise requite 41:9 mcconkie state verse refer judas role christ death judas familiar friend lift heel pronoun verse refer christ notice begin verse change pronoun thou refer lord jehovah pronouns refer christ mean christ speaking jehovah father verses example involve mcconkie following remark 110:4 great messianic prophecy speak mouth david order melchizedek 110:4 promise messiah mcconkie admit messianic prophecy involve christ question verse refer christ lord jehovah hath swear repent thou priest order melchizedek 110:4 lord jehovah refer christ mcconkie right jesus jehovah father lord refer christ address priest forever order melchizedek bible reveal refer jesus christ 6:20- lord jehovah 110:4 father example involve 53:4 verses mcconkie state atone sacrifice future messiah isaiah lord lie iniquity lord bruise promise messiah emphasis add mcconkie rightly verse refer atone sacrifice future messiah fail mention prove father jehovah verse read like sheep astray- turn way- lord jehovah hath lie christ iniquity verse read lord jehovah bruise christ obviously lord lie christ iniquity bruise father jehovah verse remember mcconkie state sectarian believe jehovah supreme deity christ come mortality beget concept misinformation untrue prove mcconkie misinformed believe untruth scriptural reference 7:14- examine mcconkie state follow scripture midst passage clearly messianic lord seed david father shall 7:14 second psalm clearly messianic occur statement thou son- beget thee paul quote statement hebrews prophecy christ come promise messiah mcconkie cite 7:14 refer christ come mcconkie reference 7:14 examination verse verse include time command judge people israel cause thee rest thine enemy lord jehovah telleth thee thee house day fulfil thou shalt sleep father seed thee shall proceed bowel establish kingdom shall build house stablish throne kingdom father shall 7:11 verse teach lord jehovah messiah second example mcconkie cite examination include verse notice lord jehovah thou son- beget thee declare decree lord jehovah hath unto thou son- begotten thee shall thee heathen thine inheritance uttermost earth possession mcconkie verses scripture clearly messianic acknowledge teach christ come willing acknowledge scripture teach father jehovah sectarians believe jehovah supreme deity jesus christ beget right belief example involve verse mcconkie state follow truly lord mortal ministry truly write shall stand feed strength lord majesty lord shall great unto end earth promise messiah emphasis add accord mcconkie pronoun beginning refer christ mortal ministry lord read christ shall stand feed strength lord jehovah majesty lord jehovah elohim shall great unto end earth obviously lord jesus christ jehovah father refer jehovah elohim example involve 61:1 verse mcconkie state follow number messianic passage speak lord anoint signify choose consecrate apart ministry mission jesus apply passage quote isaiah prophecy lord hath anoint preach good tide unto meek 61:1 scripture fulfil ear luke 4:21 promise messiah emphasis add source mcconkie quote read follow king earth ruler counsel lord jehovah anoint mcconkie anoint christ true jehovah jehovah christ anoint obviously jehovah refer father anoint refer christ second source mcconkie cite 61:1 states spirit lord adonai jehovah lord jehovah hath anoint preach good tide unto meek- hath send bind brokenhearte proclaim liberty captive open prison bound- anoint preach bind proclaim open jesus christ anoint verse lord jehovah anoint face problem jehovah refer father christ jesus anoint mcconkie point jesus apply passage jehovah anoint christ father example cite mcconkie mormon leader wrong father jehovah expose error mormonism claim jesus jehovah elohim true jesus jehovah follow scripture prove fact saith lord jehovah king israel redeemer lord jehovah hosts- last- 44:6 jesus liveth dead rev 1:17 saith lord jehovah shall look pierce shall mourn mourneth zech 12:1,10 behold christ cometh clouds- shall pierce rev lord jehovah holy israel 43:3 deny holy christ act 3:14 shall come pass whosoever shall lord jehovah shall deliver joel 2:32 jesus christ nazareth heaven save act 4:10,12 behold lord jehovah come strong hand reward 40:10 behold christ come quickly- reward rev 22:12 lord jehovah shall come saint thee zech 14:5 come lord jesus christ saints thess 3:13 lord jehovah shepherd 23:1 jesus good shepherd john 10:14 saith lord jehovah seek lose ezek 34:15 come seek save lose luke 19:10 lord jehovah holy israel saviour 43:3 look bless hope glorious appear great saviour jesus christ 2:13 42:5 rev 1:5- 13:8- 8:28,39 john 2:24 25:8 1:10- 107:24,29 matt 8:26- prov.3:12 rev 3:19 mormon right jesus jehovah wrong elohim bible reveal jehovah true elohim false remember jehovah personal triune reveal bible consider biblical quote jehovah elohim separate god mormon claim note father christ address jehovah elohim holy spirit whereof holy ghost covenant day saith lord laws heart mind write them- sin iniquity remember 10:15 emphasis holy ghost add behold day come saith lord jehovah covenant house israel house judah inward write hearts- elohim shall people forgive iniquity remember 31:31,33 emphasis add prophecy come time holy spake holy ghost 1:21 emphasis holy ghost add spirit lord jehovah spake word tongue 23:2 95:6 continue biblical quote jehovah elohim separate god mormon claim lord jehovah moses turn aside elohim unto midst bush moses moses bruce mcconkie acknowledge christ voice speak moses burn bush promise messiah lord jehovah moses unto elohim behold come unto child israel shall unto elohim father hath send unto you- shall shall unto elohim unto moses shalt thou unto child israel hath send unto elohim unto moses shalt thou unto child israel lord jehovah elohim father elohim abraham elohim isaac elohim jacob hath send unto memorial unto generation exod 3:4,7,13 elohim spake unto moses unto lord jehovah exod lord jehovah elohim gird thee thou hast know 45:5 lord jehovah true elohim live elohim everlaste king 10:10 saith lord jehovah king israel redeemer lord jehovah hosts- last- elohim 44:6 cause captivity damascus saith lord jehovah elohim hosts amos 5:27 behold heaven heaven heavens lord jehovah elohim earth deut 10:14 wherefore thou great lord jehovah elohim like thee elohim thee accord hear ear 7:22 unto hebrew- fear lord jehovah elohim heaven hath land elohim save lord jehovah rock save elohim 18:31 blessed nation elohim lord jehovah 33:12 144:15 hast thou know hast thou hear everlaste elohim lord jehovah creator end earth fainteth weary search understanding 40:28 mighty elohim lord jehovah hath speak earth rise unto thereof 50:1 sing unto elohim sing praise estol rideth heaven rejoice 68:4 word bruce mcconkie state hebrew contract form jehovah jahveh yahweh reference christ israel mormon doctrine david arise people baale judah bring elohim lord jehovah hosts dwelleth cherubim great mighty elohim lord jehovah host 32:18 elohim like wheel- stubble wind fill face shame- seek lord jehovah know thou jehovah high earth 83:13,16,18 bible clearly teach jehovah elohim fact elohim true live mighty great everlaste elohim elohim israel kingdoms earth heavens creator heavens host earth dwell thereon jehovah elohim hosts amos 5:27 jehovah elohim elohim jehovah bible reveal elohim 68:4 jehovah 83:18 jehovah host 6:2- 32:18 nation elohim jehovah bless 33:12 clearly jehovah elohim mormon mormon error elohim jehovah belief elohim jehovah father spirit include jesus articles faith apostle james talmage doctrinal exposition presidency apostle state eternal father elohim literal parent spirit human race doctrinal exposition state explicitly jesus christ father spirit shall body earth son daughter elohim apostle talmage state elohim title eternal father firstborn spirit jehovah-- jesus christ apostle bruce mcconkie state follow matter jehovah christ fact create earth form plant animal life face thereof come place earth change creator father personally involve thing create power delegate father spirit flesh create father delegation authority crown creature creation concern promise messiah emphasis add mormon leader claim jehovah christ create man spirit body maintain mormon elohim father create spirit body bible reveal truth create moses spake unto lord jehovah lord jehovah elohim spirit flesh congregation 27:15 16:20 emphasis add lord jehovah stretcheth forth heavens layeth foundation earth formeth spirit zech 12:1 emphasis add lord jehovah soul 38:16 contend wroth spirit fail soul saith lord jehovah 57:16,19 emphasis soul add behold lord jehovah elohim flesh 32:27 emphasis add saith lord jehovah redeemer form thee womb lord jehovah maketh thing 44:24 emphasis add saith lord jehovah earth create 45:11 emphasis add elohim create earth unto thee shew thou know lord jehovah elohim- deut 4:32,35 saith lord jehovah spread forth earth cometh giveth breath unto people spirit walk 42:5 saith lord jehovah hosts elohim israel earth beast ground 27:4 emphasis add bible reveal jehovah elohim spirit flesh flesh form spirit soul form womb create mormon leader right jesus jehovah wrong create right father create wrong jehovah mormon leader teach jesus create mormon scripture teach state follow behold jesus christ father unto create believe thou hast behold body behold body spirit- create body spirit 3:14 emphasis add taketh sin world- hath create 26:23 emphasis add abraham isaac jacob create heavens earth thing behold create adam 9:11 emphasis add 93:10 state world christ- him- thing emphasis add error bruce mcconkie involve jehovah creation belief jehovah mortal spirit help create include allege group joseph smith christ aid creation earth noble great spirit child father evident space material earth whereon dwell abra 3:22 michael adam enoch noah abraham moses peter james john joseph smith noble great play great creative enterprise doctrine salvation mormon doctrine bible reveal truth matter saith lord jehovah redeemer form thee womb lord jehovah maketh things- stretcheth forth heavens alone- spreadeth abroad earth 44:24 spreadeth heaven treadeth wave jehovah create thing allege preexistent spirit helper assist mormon elohim apostle mcconkie state elohim plural word exalt title eternal father usage connote supremacy omnipotence gods mormon doctrine state jesus save father promise messiah bible state god triune jehovah lord jehovah great great king god elohim 95:3 thou lord jehovah high earth thou exalt god elohim 97:9 know lord jehovah great god elohim exod 18:11 135:5- deut 10:17 mormon leader right jehovah elohim father verses bible teach mormon father mcconkie clearly state mormon believe elohim father jehovah gods jesus father- bible teach jehovah elohim march 1982 bruce mcconkie follow remark pray jesus peril involve begin pray directly christ special friendship feel developed plain sectarian nonsense prayer address father perfect prayer address father son- utter power holy ghost relationship lord mcconkie states book promise messiah mormon pray father book mcconkie state christ jehovah important remember mcconkie prayer offer mormon christ jehovah bible states repeatedly people pray jehovah hear prayer accept valid request follow small sample vast number time people pray jehovah distress lord jehovah cry unto elohim hear voice temple come ear 18:6 lord jehovah unto hear prayer supplication thou hast hallowed house thou hast build ever- eye heart shall perpetually unto jeremiah prophet beseech thee supplication accept thee pray unto lord jehovah elohim remnant 42:2 lord jehovah beseech thee thine attentive prayer servant prayer servant desire fear 1:11 solomon pray prayer supplication unto lord jehovah arise altar lord jehovah kneeling knee hand spread heaven 8:54 shut door twain pray unto lord jehovah 4:33 hezekiah saith lord jehovah elohim david father hear prayer tear behold unto day year 38:5 acknowledge unto thee iniquity confess transgression unto lord jehovah- thou forgav iniquity shall godly pray unto thee time thou mayest find 32:5 notice 32:6 godly pray jehovah accord mcconkie mormon leader christ mcconkie people pray bible reveal true elohim jehovah elohim false idol cause follower commit adultery true elohim idolatry lord jehovah great greatly praise fear god elohim god elohim nation idol lord jehovah heavens 96:4 thou shalt god elohim exod 20:3 know lord jehovah great god elohim exod 18:11 shall thou forget lord jehovah elohim walk god elohim serve worship testify shall surely perish deut 8:19 thou shalt covenant god elohim shall dwell land lest thee thou serve god elohim surely snare unto thee exod 23:32- hee heart deceive turn aside serve god elohim worship deut 11:16 come nation remain you- mention god elohim cause swear serve unto josh 23:7 walk god elohim hurt lord jehovah true elohim live elohim 10:10 forsook lord jehovah elohim father bring land egypt follow god elohim god elohim people round bow unto provoke lord jehovah anger 2:12 shall god elohim unto god elohim behold cause know cause know hand might- shall know lord jehovah 16:20 evil unto serve lord jehovah choose serve- god elohim father serve flood god elohim amorite land dwell house serve lord jehovah people answer elohim forbid forsake lord jehovah serve god elohim josh 24:15 verse teach true live elohim heaven earth jehovah triune heaven earth jehovah great elohim elohim idol reality demonic deut 32:17 jehovah elohim explicit warning guideline false elohim tell people elohim tell people leave false elohim elohim snare hurt perish warn people heed heart deceive worship serve swear make covenant false elohim jehovah elohim tell people eventually judge false elohim follower despite warn guideline elohim covenant people forsook believe worship false elohim people come contact 10:6 state child israel evil sight lord jehovah serve baalim ashtaroth god elohim syria god elohim zidon gods elohim moab god elohim child ammon god elohim philistines forsake lord jehovah serve examination elohim mormonism like elohim 10:6 true jehovah elohim people leave true elohim mormon elohim evil sight lord jehovah mcconkie attack christians belief triune spirit belief father jehovah send world belief true triune- spirit- jehovah- send world redeem mankind obvious examination christian thrash darkness elohim jehovah wonders holy writ mcconkie mind state attest fact elohim father jehovah certainly mean bible teach father holy spirit jehovah elohim apparently mean chapter verses 1,4,9 14,19,22,24,29,34,42,47,56,68,77 refer father jehovah summary obviously joseph field smith statement mormon clear perfect understand nature doctrine salvation 1:279 accurate mormon god true mormonism claim idol cause follower commit adultery idolatry answer jesus question mormon jesus different jesus reveal bible apostle preach trust mormon jesus believe jesus paul warn bernard brockbank quorum seventy admit 1977 issue ensign mormon publication mormon jesus different christian jesus state true christian church worship different jesus christ worship mormon church jesus christ saint people believe mormon jesus commit adultery idolatry son- father eternal life apostle bruce mcconkie rightly state salvation come worship true promise messiah mcconkie rightly state mere worship proper scriptural assure worship true live true deity apply false concept mormon doctrine remember apostle stephen richard admit joseph smith conception godhead contribution joseph smith important people leave true triune reveal bible repent return forsake sin idolatry adultery commit mormonism forsake thee shall ashamed depart shall write earth forsake lord jehovah fountain living water 17:13 shall thou forget lord jehovah elohim walk god elohim serve worship testify shall surely perish deut 8:19 thou shalt covenant god elohim exod 23:32 away strange god elohim clean change garment gen 35:2 flee idolatry 10:14 necessary christians hee warn bible fall sin adultery idolatry remember know true eternal life john 17:3;3
888;hope award custody rich purposely handle order avoid i.e. happen religion course aberration like scientific creationism indicate science currently time domain ignore attempt brief doubt confuse matter aside science write argue answer vary individual individual try evasive societal perspective religion work hand abuse misuse suffer know result positive anthropological perspective human affair fruedian insofar think masse religion generally incapable- myriad reason main promise immortality seductive immortality theologian equip mention dispense answer suggest hold regardless truth answer simply people believe spiritual belief real scientific fact explanation caution context fact think closed individual group theoretical physicist argue matter create bang singularity approach presuppose absence argue responsible maybe supernatural maybe mechanistic tough people today grasp case theory empirical datum explanation question require datum word agree theorize scientific parameter scientific explaining answer close scientist sense science realm currently inadequate datum necessary improvement long pretty convoluted here- hope sense agree generally prefer question open inquiry enlightenment reason reponsible question theological answer science bear naturalist curiosity eventually cart away largely leave ignorant selfish intolerant arrogant course claim authority domain oblige funny fact tend muddle thing sure plenty scientific creationist rebuttal create record anatomically modern human regard;3
