ID;text;group
764;' /(hudson ) /yes .       immoral onesself experience /pain hurt way .       maybe unpleasant , doesn\'t /say morality .       violate free , hudson .         ( )       /(hudson ) /why productive member society immoral ?       hudson , screw .       morality ( , ) define right wrong .       define acceptable social behavior , overtone good evil .       pick trash right / wrong moral issue eternal sense good evil .       moral sense acceptable social behavior .         definition word morality cause trip       .          /(me ) /and />i , selfish , want maximize gain society , />not member society action cut />on benefit derive society .       /(hudson ) /why benefit relate morality .       , definition cause shoot foot .           /(hudson ) /what feel personal benefit enhance /more damage deplete overall resource society ? /maybe hurt society , help immensly ?       irrational thinking .         people think death atomic       destruction       sublime wonderful thing . let execute idea want .        simply let people mind moral doesn\'t prevent spot stop madman , hudson .       , stop interfere       life .       difference :       want interfere people\ life aren\'t affect .             /(hudson ) /the central character dostoevsky\ novel , crime punishment ,       /(r ) reason kill old jewish woman /stole money educate establish financially , /make great contribution society .       reason       /much profit society .       collect rent , hoard money .        central point ( that\ ) moral system internally consistent .         kill , character accept premise end justify mean .       accept premise , ( order consistent ) , accept idea day person apply standard life .       , unwilling accept premise ( willing accept ) , behave inconsistently moral standard .           /(me ) /[football example delete ]       /(hudson ) /now suppose freshman bench play /players field / court injure ( kill . )       freshman /want play big game talent scout .       hurt /a player team , slightly lessen chance team /win , gain great personal benefit .       , operate purely /selfish ( immorally selfish ) motive , arrange sniper shoot /team player leg .       play talent scout .       /did freshman behave morally ?       /selfish intention generate ( apparently ) moral action , /not .         problem right bat :       1 .       problem analogy doesn\'t address goal start :       win game .       play talent scout ! = win game .       try create analogy ultimate goal , ? ';3
1301;' read article poll student ivy league school report student indentifie atheist .       lot high general population .       wonder reason discrepancy ? intelligent ?       younger ?       wave future ? ';0
53;' i\'m afraid i\'m kill .       don\'t worry , though- love christian , guarantee regret fact kill , won\'t regret actual killing .        false dichotomy .        that\ weren\'t attempt .        want know bother thousand innocent people maim kill bomb end ww2 , far clear bombing necessary ?        - - - - way ?       set thing way ?        , oil .       look like success communism .        don\'t un force east timor hard iraq .        fine .       write congressman president clinton .       china\ status favour nation come renewal june .       point shouldn\'t offer favourable trading term despicable regime .       doubt happen .       clinton\ keener trade sanction europe .       [ unbelievable comment rodney king case delete ]        idea kill file end ?        end justify mean , eh ?        tired old misunderstanding .       moral relativism mean * objective * standard morality .       doesn\'t mean can\'t judge people\ moral .       christ bike , time try hammer head ?        obviously , atheist .       don\'t think you\'d jesus , though- long - haired lunatic peace - nik , ?        right .       unfortunately , turn opinion matter entirely consistent condemn bombing dresden .       think you\'re bit glib explanation blanket bombing policy , .       sound aim military target destroy civilian building door .       understand , case- aim deliberately civilian target order cause massive damage inspire terror german people .        oh , come .       war like falklands fresh people\ mind , sort propaganda isn\'t fool .        yes ?       million casualty russians suffer ?       it\ hardly surprising didn\'t lose man ww2 , turn late . ';0
689;'       \tis - material world outside kingdom god ? \t       \taha , animal inferior , human superior . \thuh ?       \t[isn\'t desire superior overwhelming ? ] \t[that human constantly innocent animal . ] \t       ---raj ';3
1798;' let begin think world\ religion use net major recruitment medium .       , religion , find member important historically method solicit membership eventually       common .       basis religion apply aspect current conventional morality character genesis exodus assume bible\ account fact historical event correct .       example ,       story adam eve : adam eve garden eden naked ignorant .       unlimited supply food provide , clothing , job , knowledge .       god eat fruit tree knowledge .       , try hide       bush .       god find force garden . ( different story naked bush anger god . )       traditional philosophy : 1 . reason need knowledge job eat .       provide food , stupid unemployed it\ ok . married woman usually didn\'t work recent decade . 2 . authority figure , god , vietnam war , hitler       slaveowner , right blindly follow       question ordinary people , can\'t decision .       interpretation event base traditional philosophy : suppose eat fruit .       god tell .       like small child , need provide obligate father .       force leave       garden work order obtain food punishment .       lesson traditional interpretation : 1 .       ignorance good .       knowledge bad , tempting . 2 .       food provide ( read welfare ) ideal .       get- te job feed earn punishment . 3 .       public nudity good .       cover bad . 4 .       authority figure intrinsically right .       normal people dumb       tell question .       think       . 5 .       people subordinate position especially obligate refrain learn .       example , illegal slave learn read .       1990\ philosophy : 1 .       people seek education employment outside home , hillary clinton murphy brown . 2 .       people use common sense .       kill people       ( bind issac , war , holocaust , etc . ) tell .       interpretation event base current philosophy : suppose eat fruit .       god want seek knowledge hand silver platter .       gain knowledge ( seek ) ability mature decision them- self , long need treat like little child       reward allow real world .       lesson new interpretation : 1 .       ignorance bad .       knowledge good , seek . 2 .       food provide ( read welfare ) good temporary measure .       job feed earn ideal . 3 .       public nudity bad .       cover good . 4 .       authority figure wrong .       normal people intelligent consider instruction good idea alter abolish bad government .       think . 5 .       people subordinate decision discourage knowledge seek , hard .       example , poor child       good school work especially hard order life child ( ) .       tentatively new philosophy church eveism eve\ decision eat apple man[sic]kind\ good decision , instead bad , traditionally believe .       clearly protagonist .       god appear evil , tell people seek       knowledge deep analysis protagonist .       god reward decision defy , provide tree place , intention desire clearly knowledge obtain , delay       actively seek .       ---end discussion .       begin humor.--       save post disk ( file server ) .       someday consider important writing 10 commandments .       want original copy .       stay tune rfd soc.religion.eveism ... tax deduction money donate organization ?       --return discussion post follow - ups.-- ';3
1810;' want know recommend good book graphic , animate , vga / svga .       thank advance ';1
919;'       \tyou vast majority ( ) agree . , subjective majority .       \tin event , challenge assertion . know       societies- heck , citizens- willing trade freedom security .        ---                 promise break . ';0
436;' ->i address key issue long ( 284 line ) post ->by dean kaflowitz post yesterday .       ->title post new thread , dean kaflowitz terminally irony - impair ? ->and second , appear thread ->a chaney post , challenge , reissue revise ';3
2015;' doubtless , atheist act charity temporarily baptist . ';0
255;' + + love idea inflatable 1 - mile long sign .... + neat thing explode bolt       ( , + westford needle ! ) come crash 10 click sec .        + pageos echo balloon inflate substance expand vacuum . inflate substance long need cause balloon collapse . inflatable structure suffer multiple hole       disastrous deflation . ';2
1096;' ultrix / x11r4 plot surface contour plot set { x , y , z } . appreciate hint plotting program find .         thank help .        ';1
811;'       definitely entry government support science- relevant technology .       little involvement federal fund , support state university , state fund , scientific research wwii . research position grow steadily , funding mainly university private foundation fund .       research university , provide researcher low teaching load , laboratory , assistant , equipment , fund travel scientific meeting .       , provide , university wish scholar consider research funding salary .       wwii , military defense department find pure scientist problem ,       exactly area scientists\ ' expertise .       probably research mind approach , try find solution , understand problem solution emerge .       work stage , research scientist use discussion problem , job .       military realize importance maintain scientist future , start fund pure research wwii .       congress unwilling military fund divert investment future supply scientist , set organization ,       nsf , job .       set elaborate procedure supposedly politic .       , government job private foundation , difficult act support research .       bad federal involvement area government support research university provide funding , fact expect scholar bring net government money .       suppose , case , project use assistance graduate student month .       think happen ask ?       answer , money nsf .       money university level thousand , nsf level come 20 thousand , likely faculty member support .       government , effect , decide project support , .         , government decide wealth spread .       instead moderate number university primarily research institution , idea school act come .       instead evaluate scholar , evaluate reseach proposal .       researcher , tell research proposal mainly wishful thinking , happen , investigator conceal work release result research .       propose today solve funding grant , find       impossible , find difficult .       addition , tomorrow unexpected research result .       possibly bet bright idea solve yesterday\ difficult problem , new approach consider develop .       nature beast ,       vague statement , predict , major research , development routine activity require       minimal attention good researcher .         believe time quality research happen government , government try divert researcher thinker plodder . ';2
1112;' kaveh ,       datum include cyberware_demo non - proprietary , use like . ask credit use research paper / project send result .       thank ,       geo cyberware --       george dabrowski cyberware labs ';1
1453;' way know cultist burn house- batf fbi .       government\ word , , people start - knock search concussion grenade hardly disintereste observer . -- day christmas truelove serve ...       leftover turkey ! second day christmas truelove serve ...       turkey casserole          leftover turkey . [ day 3 - 4 delete ] ...       flame turkey wings ! ...         -- pizza hut commercial ( m*tlu / a*gic bait ) ';3
4;' aw&st       brief blurb manned lunar exploration confernce 7th       crystal city virginia , auspex aiaa .       know ?       , attend ? ? ? ?       want ? ';2
467;' number civilian iraqi death way - exaggerated       exploit anti - war emotionalism liberal news medium .       fact iraqis die gulf war civilian       war comparable size century !       short duration couple precise surgical bombing technique technically possible recently .       idea thousand iraqi citizen die ludicrous .       thousand iraqi soldier die , target !       think ally specifically kill maim iraqi civilian ? smart bomb didn\'t hit target ( know ) , target civilian target ( ! ) hardly condusive destroy iraq\ military potential .       military mission planner fool , know hit * military * target win war . hit civilian target unite people , laudable goal want people rise tyrant - dictator .        innocent people die blanket - bombing ww2 ? don\'t hear bemoan !       war exact science , smart bomb , it\ exact small percentage civilian casualty .       mistake made- target misidentified- innocent die .       that\ war way . alternative , allow tyrannical dictator treat earth like it\ big rummage sale , grab bad .       like patrick henry 217 year ago , know course -- , liberty , death !       war price willing pay wish stay free .           mathew , sarcasm note completely - base . come sound like complete peace - nik idiot , feel sure intent .       iraqi war wrong , eh ?       i\'m sure appeasement work war , like ww2 , eh ?       guess shouldn\'t fight ww2 -- think innocent german civilian kill dresden hamburg .       poor       french die crossfire invade continent ?             let hitler europe , you\'d speak german instead english right .       tyrant like hussein * * stop .       kind don\'t understand diplomacy- understand point gun .       regret bush wimpe didn\'t military roll baghdad , hussein power iraqi people\ sacrifice ( mention 357 americans die ) naught .       liberating kuwait       good thing , wipe hussein map would\'ve !       poor , poor rodney king !       stop think * * jury trial bring verdict guilty ? foam mouth blood policeman certainly look far video tape . jury look * * evidence , evidence .       judgment benefit trial evidence present , simply lower level vigilante justice , state - - mind sarcasm seemingly speak , instead tend support case policeman .         law country intend protect right accuse , criminal cop .       find guilty reasonable doubt one\ guilt , jury position assess evidence render verdict .       simply succumb verbal vigilantism .              regard , ';0
1407;' actually , hiten wasn\'t originally intend lunar orbit , didn\'t fuel hand .       lunar - orbit mission afterthought , hagoromo ( tiny subsatellite deploy hiten lunar flyby ) transmitter failure proper insertion lunar orbit couldn\'t positively confirm .       note technique disadvantage .       long time , end relatively inconvenient lunar orbit . want useful like low circular polar orbit , plan expend certain fuel , reduce you\'d need brute - force approach . ';2
1883;' archive - : atheism / introduction alt - atheism - archive - : introduction - modify : 5 april 1993 version : 1.2       -----begin pgp sign message-----                                 introduction atheism                             mathew < mathew@mantis.co.uk >       article attempt provide general introduction atheism .       whilst try neutral possible regard contentious issue , remember document represent viewpoint .       encourage read widely draw conclusions- relevant book list companion article .       provide sense cohesion progression , present article imaginary conversation atheist theist .       question ask imaginary theist question crop repeatedly alt.atheism newsgroup create .       frequently ask question answer companion article .       note article arguably slant answer question pose christian viewpoint .       faq file reflect question actually ask , predominantly christians proselytize alt.atheism .       talk religion , talk primarily religion christianity , judaism islam , involve sort superhuman divine .       discussion apply religion , .       atheism ?       atheism characterize absence belief existence god . atheist far , believe god exist .       refer weak atheist position , strong atheism .       important note difference position .       weak atheism simple scepticism- disbelief existence god .       strong atheism positive belief god exist .       fall trap assume atheist strong atheist .       atheist believe non - existence gods- limit atheism specific god , christian god , flat - denial .       isn\'t disbelieve god thing believe doesn\'t exist ?       definitely .       disbelief proposition mean believe true .       believe true equivalent believe false- simply idea true .       bring agnosticism .       agnosticism ?       term \'agnosticism\ ' coin professor huxley meeting metaphysical society 1876 .       define agnostic disclaim ( strong ) atheism believe ultimate origin thing cause unknown unknowable .       agnostic believe know sure god exist .       word slippery thing , language inexact .       beware assume work someone\ philosophical point view simply fact atheist agnostic .       example , people use agnosticism mean weak atheism , use word atheism refer strong atheism .       beware word atheist shade meaning , difficult generalize atheist .       sure atheist don\'t believe god .       example , certainly isn\'t case atheist believe science good way find universe .       philosophical justification basis atheism ?       philosophical justification atheism .       find particular person choose atheist , it\ good ask .       atheist feel idea god present major religion essentially self - contradictory , logically impossible god exist .       atheist scepticism , evidence god exist .       isn\'t impossible prove non - existence ?       counter - example statement .       example , simple prove exist prime number large prime number .       course , deal - define object obey - define rule .       god universe similarly - define matter debate .       , assume moment existence god provably impossible , subtle reason assume non - existence god .       assume exist , possible assumption invalid find single counter - example .       hand assume exist , thing question provably impossible , assumption invalid require exhaustive search possible place thing find , isn\'t .       exhaustive search impractical impossible .       problem large prime , prove don\'t exist .       generally accept assume thing exist evidence .       theist follow rule time- don\'t believe unicorn , can\'t conclusively prove unicorn exist .       assume god exist assumption probably test .       exhaustive search god prove doesn\'t exist .       sceptical atheist assume default god exist , assumption test .       profess strong atheism usually claim sort god exists- instead , generally restrict claim cover variety god describe follower religion .       whilst impossible prove conclusively god exist , possible prove ( ) god describe particular religious book exist .       possible prove god describe present - day religion exist .       practice , believe god describe religion exist close believe god exist .       , sufficiently different counter - argument base impossibility disprove kind god applicable .       god essentially non - detectable ?       god interact universe way , effect interaction measurable .       interaction universe detectable .       god essentially non - detectable , case interact universe way .       atheist argue god interact universe , importance exist .       bible believe , god easily detectable israelites . surely detectable today ?       note demand god interact scientifically verifiable , physical way .       surely possible perceive effect cause presence , though- , distinguish thing don\'t exist ?       ok , think there\ philosophical justification atheism ,       isn\'t religious belief ?       common pastime philosophical discussion redefinition game .       cynical view game follow :       person begin contentious statement .       person b point can\'t true , person gradually - define word use statement arrive person b prepared accept .       record statement , fact person b agree , continue .       eventually use statement agree fact , use original definition word obscure redefinition originally need b agree .       apparently inconsistent , b tend play .       point digression answer question isn\'t atheism religious belief ? depend crucially mean religious .       religion generally characterize belief superhuman control power -- especially sort god -- faith worship .       [ it\ worth point pass variety buddhism        religion accord definition . ]       atheism certainly belief sort superhuman power , categorize worship meaningful sense .       widen definition religious encompass atheism tend result aspect human behaviour suddenly class religious -- science , politic , watch tv .       ok , it\ religion .       surely belief atheism ( science )       act faith , like religion ?       firstly , it\ entirely clear sceptical atheism actually believe .       secondly , necessary adopt number core belief assumption sort sense sensory datum experience .       atheist try adopt core belief possible- subject question experience throw doubt .       science number core assumption .       example , generally assume law physics observer .       sort core assumption atheist .       basic idea act faith , know base act faith , term lose meaning .       faith use refer complete , certain belief . accord definition , atheism science certainly act faith .       course , individual atheist scientist dogmatic religious follower claim certain .       general tendency , however- atheist reluctant state certainty universe exist .       faith use refer belief support evidence proof . sceptical atheism certainly doesn\'t fit definition , sceptical atheism belief .       strong atheism close , doesn\'t match , dogmatic atheist tend refer experimental datum ( lack ) assert god exist .       atheism religious , surely it\ anti - religious ?       unfortunate human tendency label , friend enemy .       truth clear - cut .       atheism position run logically counter theism- sense , anti - religion .       , religious believer speak atheist anti - religious usually mean atheist sort antipathy hatred theist .       categorization atheist hostile religion unfair . atheist attitude theist fact cover broad spectrum .       atheist live let live attitude .       question , usually mention atheism , close friend .       course , atheism socially acceptable country .       atheist anti - religious , try convert possible .       historically , anti - religious atheist little impact society outside eastern bloc country .       ( digress slightly : soviet union originally dedicate separation church state , like usa .       soviet citizen legally free worship wish .       institution state atheism come stalin control soviet union try destroy church order gain complete power population . )       atheist vocal belief , religion encroach matter business -- example , government usa .       individual usually concern church state remain separate .       don\'t allow religion running state ,       surely that\ state atheism ?       principle separation church state state shall legislate concern matter religious belief .       particular , mean state promote religion expense , promote belief religious nature .       religion discussion purely secular matter .       example , religious believer historically responsible encourage political reform .       today , organization campaign increase spending foreign aid find religious campaign .       long campaign concern secular matter , long discriminate religious ground , atheist happy .       prayer school ? there\ god , care people       pray ?       people pray voter lawmaker , tend thing don\'t pray can\'t ignore .       , christian prayer school intimidate non - christians , tell need join .       diversity religious non - religious belief mean impossible formulate meaningful prayer acceptable present public event .       , non - prayer tend friend family pray .       reasonable care friend family waste time , motive .       mention christians campaign increase foreign aid .             atheist ?       aren\'t atheist charity hospital ?       don\'t       atheist object religious charity ?       charity religious purpose atheist contribute .       atheist contribute religious charity , sake practical good .       atheist voluntary work charity find theistic basis .       atheist feel atheism isn\'t worth shout connection charity .       , atheism simple , obvious everyday matter , charity .       feel it\ somewhat cheap , self - righteous , use simple charity excuse plug particular set religious belief .       weak atheist , build hospital believe god strange idea- it\ like hold party today birthday .       fuss ?       atheism rarely evangelical .       atheism isn\'t anti - religious .       backlash       one\ upbringing , way rebel ?       , .       people parent attempt force religious ( atheist ) idea , people choose atheist .       it\ doubtless case religious people choose religion backlash atheist upbringing , way different .       hand , people choose religion way conform expectation .       , can\'t conclude atheism religion backlash conformism- general , people tendency group act think independently .       atheist differ religious people ?       don\'t believe god .       that\ .       atheist listen heavy metal -- backwards , -- prefer verdi requiem , know word .       wear hawaiian shirt , dress black , wear orange robe .       ( buddhist lack belief sort god . )       atheist carry copy bible -- argue , course !       , chance meet atheist realise .       atheist usually unexceptional behaviour appearance .       unexceptional ? aren\'t atheist moral religious people ?       depend .       define morality obedience god , course atheist moral don\'t obey god .       usually talk morality , talk acceptable ( right ) unacceptable ( wrong ) behaviour society .       human social animal , maximally successful co - operate .       good reason discourage atheist anti - social immoral behaviour , purely purpose self - preservation .       atheist behave moral compassionate way simply feel natural tendency empathize human .       care happen ?       don\'t know , simply way .       naturally , people behave immorally try use atheism justify action .       , equally people behave immorally try use religious belief justify action .       example :         trustworthy deserve acceptance : jesus christ         come world save sinner ...       reason ,         mercy ...       jesus christ display unlimited         patience example believe receive         eternal life .       king eternal , immortal , invisible , god ,         honor glory forever .       quote statement court february 17th 1992 jeffrey dahmer , notorious cannibal serial killer milwaukee , wisconsin .       atheist mass - murderer , religious mass - murderer .       trivial morality ?          survey conduct roper organization find behavior         deteriorate bear experience .       4\% respondent         drive intoxicate bear , 12\%         conversion .       similarly , 5\% use illegal drug         conversion , 9\% .       percent admit engage illicit sex         salvation- 5\% .                                      [ freethought today , september 1991 , p. 12 . ]       good , religion monopoly moral behaviour .       thing atheist morality ?       mean thing morality atheist ? , answer yes , explain .       atheist idea morality strong hold religious people .       mean atheism characteristic moral code ? , answer .       atheism imply person behave .       atheist follow moral rule theist , different reason .       atheist view morality create human , accord way human feel world \'ought\ ' work , set rule decree supernatural .       aren\'t atheist theist deny god ?       study freedom religion foundation find 90\% atheist respond atheist religion work .       find religious belief fundamentally incompatible observe .       atheist unbeliever ignorance denial- unbeliever choice .       vast majority spend time study religion , great depth .       careful consider decision reject religious belief .       decision , course , inevitable consequence individual\ personality .       naturally sceptical person , choice atheism sense , choice person honestly .       don\'t atheist want believe god ?       atheist live life watch .       desire watch , matter good - natured big brother figure .       atheist like able believe god -- ? believe thing merely want true ?       risk approach obvious .       atheist decide want believe enough- evidence belief .       course atheist evidence existence god --       unwilling soul !       , atheist previously religious .       explain , vast majority seriously consider possibility god exist .       atheist spend time prayer try reach god .       course , true atheist lack open mind- assume atheist biased insincere offensive closed - minded . comment course god , aren\'t look properly likely view patronize .       certainly , wish engage philosophical debate atheist vital benefit doubt assume sincere search god .       willing believe basically tell truth , debate futile .       isn\'t life completely pointless atheist ?       atheist live purposeful life .       decide think meaning life , pursue goal .       try life count , wish eternal life , influence people live .       example , atheist dedicate life political reform , hope leave mark history .       natural human tendency look meaning purpose random event .       , mean obvious life sort thing meaning .       way , look like question actually sensible thing ask .       atheist believe ask meaning life ? silly ask meaning cup coffee ? .       believe life purpose meaning , .       atheist find comfort time danger ?       way obtain comfort- family , friend , pet . spiritual level , food drink tv .       sound vulnerable way face danger , ?       individual believe thing comfort , face reality matter harsh ?       end , it\ decision individual concern .       atheist unable believe believe merely feel comfortable .       truth comfort , consider search truth feel unhappy , that\ hard luck .       don\'t atheist worry suddenly wrong ?       short answer , ?       atheist atheist year .       encounter argument suppose evidence existence god , find invalid inconclusive .       thousand year religious belief haven\'t result good proof existence god .       atheist tend feel unlikely prove wrong immediate future , stop worry .       theist question belief ? don\'t argument       apply ?       , belief question similar .       weak atheism sceptical default position take- assert .       strong atheism negative belief .       theism strong positive belief .       atheist argue theist question belief real harm cause -- believer , .       sort harm ?       religion represent huge financial work burden mankind .       it\ matter religious believer waste money church buildings- think time effort spend build church , pray , . imagine effort spend .       theist believe miracle healing .       plenty instance ill people heal priest , cease medicine prescribe doctor , die result .       theist die refuse blood transfusion religious ground .       arguable catholic church\ opposition birth control -- condom particular -- increase problem overpopulation - world country contribute spread aids world - wide .       religious believer know murder child allow child atheist marry different religion .       weren\'t real believer .       claim believer       sort excuse .       real believer ?       true religions it\ hard tell .       look christianity : compete group , convince true christians .       fight kill .       atheist suppose decide who\ real christian isn\'t , major christian church like catholic church church england can\'t decide ?       end , atheist pragmatic view , decide christian , use christian belief dogma justify action , consider christian .       maybe christians pervert christian teaching end -- surely bible readily use support un - christian act can\'t moral code ? bible word god , couldn\'t easy misinterpret ? know belief aren\'t perversion god intend ?       single unambiguous interpretation bible , atheist interpretation - ? sorry , claim believe jesus murder jesus bible tell , christian .       obviously extreme sort belief question .             prove god exist , unlikely       basic religious belief , share faith , nonsense .       hold , point start dialogue , positive assertion concern existence entity inherently hard disprove negative .       prove unicorn don\'t exist , doesn\'t unlikely myth .       valid hold negative assertion default hold positive assertion default .       course , weak atheist argue assert .       , atheism\ great , theist ?       unfortunately , popularity belief little correct , works- consider people believe astrology , graphology , pseudo - science .       atheist feel simply human weakness want believe god .       certainly primitive human society , religion allow people deal phenomena adequately understand .       course , there\ religion .       industrialized world , find people believe religious explanation phenomenon perfectly adequate natural explanation .       religion start means attempt explain world , nowadays serve purpose .       culture develop religion .       surely       ?       .       religion superficially similar- example , it\ worth remember religion buddhism taoism lack sort concept god christian sense .       course , religion quick denounce compete religion , it\ odd use religion try justify .       famous scientist philosopher conclude       god exist ?       scientist philosopher believe god , .       , point , truth belief determine people believe .       , important realize atheist view famous scientist philosopher way theist view religious leader .       famous scientist human- expert field , talk matter word carry special weight .       respected scientist look foolish speak subject lie outside field expertise .       widespread belief religion indicate       ?       entirely .       certainly indicate religion question property help spread far .       theory memetic talk meme -- set idea propagate human mind , analogy gene .       atheist view religion set particularly successful parasitic meme , spread encourage host convert .       meme avoid destruction discourage believer question doctrine , use peer pressure - time believer admit mistaken .       religious meme encourage host destroy host control meme .       course , memetic view particular virtue associate successful propagation meme .       religion good thing number people believe , disease good thing number people catch .       religion entirely true , important       message .       fundamental message atheism ?       important idea atheist promote .       follow them- don\'t surprised idea present religion .          moral behaviour mindlessly follow rule .          especially sceptical positive claim .          want life sort meaning , it\         find .          search true , uncomfortable .          life , it\ probably you\'ll .          it\ good rely external power change you- change         .          something\ popular doesn\'t mean it\ good .          assume , assume it\ easy test .          don\'t believe thing want true .       finally ( importantly ):          belief open question .       thank time read article .        mathew       -----begin pgp signature----- version : 2.2       iqcvagubk8ajrxzxn+vroblfaqfsbwp+mhepy4g7ge8mo5wpsivx+khyyxmerfao 7ltvtmvtu66nz6sbbpw9qkbjarby / s2sz9nf5htdii0r6sseypl0r6/9bv9oke / q nihqnzxe8pgvlt7tlez4eoehzjxlefrdeypvayt54yqqgb4harboehdcrte2atmp q0z4hssppau= = q2v5 -----end pgp signature----- ';0
846;' hi ,         look recommandation good royalty free graphic library package c c++ program .       mainly use write child game education software .       hear mention genus gfx ?       good ?       pardon question sound little strange , ask question friend .       thank advance ! ';1
1299;' didn\'t know god secular humanist ...       kent ';3
451;' that\ incredible year ago .       volume liquid rat breath considerably small human breath , maybe possible rat human . ';2
901;' o       like code algorithm .       fact , interested source code and/or algorithm convert 2d graphical object 2d graphical object render image . i.e. bezier curve b spline , spline circular arc segment , b spline polgon , etc ...       ';1
529;' .       pete conrad martian suit , ou - t       throw football ref . ';2
938;' i\'d like ... maybe post answer key ?       nanci ';0
958;' : | > let begin think world\ religion use : | > net major recruitment medium .       , : | > religion , find member important : | > historically method solicit membership eventually       : | > common . :        :       kibology ? chop liver ?       kibo sum kibology religion , candy mint ... floor wax . personally think like spam clear . :         :       check alt.religion.kibology , kibo\ religion       : slightly old , sense slack .       yes ! send money b0b kibo pay worship . ( funny , doesn\'t pay ... )       : ------------------------------------------------------------------ :           _ _       live capitaland , heart empire state ... :       _ _ _ /       | jim kasprzak , computer operator @ rpi , troy , ny , usa : / _ _ _ _ * |        understand cause , sympathize motivation , :           _ | detail war self - infatuation .       :            = = = =       e - mail : kasprj@rpi.edu kasprzak@mts.rpi.edu ';3
1750;' everbody define envelope . world envelope choose , shell ,       boundary .       analogy envelope airship ?       actually , shell good .       push shell hard ( aircraft ? ) break . ';2
1010;' jehovah\ witness believe christians require observe sabbath , saturday sunday .       sabbath covenent god israelites require christians . ';3
1038;' [ jesus\ ' comment christians follow ot delete ... ]        exodus 31:12 - 17 .       people death work sabbath ?        leviticus 17:10 .       medium - rare steak night ?        leviticus 19:19 .       wear work friday ?        deutromony 18:1 .       justify discrimination .        right .        . ';3
1671;' greeting . \taccorde faq read , 30 july 1992 , joshua c. jensen post       article bitmap manipulation ( specifically , scale perspective )       newsgroup rec.games.programmer . ( article 7716 ) \tthe article include source code turbo pascal inline assembly       language .       \ti unable find archive newsgroup , current       email address joshua c. jensen . \tif detail , copy code ,       let know.\tmany thank . \t\t\t\t\tyours gratefully , etc .       myle . ';1
737;' hmm .       police strategy burst weapon draw , clearly mark officer yell police repeatedly .       use day bust drug house .       idea awe suspect submission surprise display firepowere order avoid gun fight .       knock , it\ sad necessity case suspect attempt escape fight .       usually strategy works- didn\'t , wouldn\'t use commonly , ?       appropriate use strategy bd point , don\'t think information clear judgement issue .       merely point valid strategy use day . furthermore , don\'t know substitute strategy capable apprehend potentially dangerous armed suspect .       suggest police knock gun holstere arrest suspect allow inspect officers\ badge ?       police apprehend potentially dangerous armed suspect ?       far reasonably identiy ?       suggest can\'t fake competition ?       you\'ve deadly enemy pretend cop , that\ excuse murder police .       case bd\ , definitely paranoid delusion deadly enimie pretend cop . ';3
182;'        course . think great _ fun _ , having feel joy peace christians speak longing gaze . believe - try hide fear punish sure . bible hopelessly confusing want know sure . god answer . end , find follow mass delusion , lie . can\'t believe refuse slight hint existence .        suggest honestly reconsider reason believe analyse position . fact , amusing note context fundamentalist publication tell exactly opposite - examine one\ belief critically .       i\'ll tell leave \'testimony\ ' post group month ago . day finally find faith , decide try time . cycle emotional response fire , time delusion couple hour . tell friend phone work , thank god , think hang . admit lie , fall prey illusion .        use believe read book young , people tell , grow skeptical read . learn mean use _ reason _ .       student chemistry , perform qualitative analysis mixture organic compound lab . _ hate _ experiment like - old - fashioned increase student\ workload considerably . , twice , fail attempt . , think i\'ll forget lesson :        matter strongly believe structure unknown x , y. _ _ tempt jump conclusion , leap faith , assure oneself , ignore datum inconsistent .       wrong .        find , , use exactly mechanism believe god - mental self - assurance , suspension fear ,       filtering information . word , , god play .         oh ? believe ? dan , ufo story document resurrection jesus . resurrection document haphazardly bible - author pay attention wild rumour leave . , end gospel probably contain later addition insertions- instance , end mark ( 16:9 - 20 ) miss early text , bible .       jesus live die , probably misunderstood .        easy . believe world exist independent mind , logic reason use interpret analyse observe . need faith , evidence .        difference believe george washington exist . assume , consider vast evidence present .        liar , know attitude ? try read bible .        willing die faith . usually remember hero , believe . dan , think i\'m lie believe firmly 15 year ?       difficult admit believe anymore . can\'t lie .       blind trust dangerous , blind lead blind . god want , she\'ll know . i\'m willing . don\'t know exist - look available evidence , look like doesn\'t .        petri ';0
