ID;text;group
767;um Kent just what   have   you be do with his wife --D;3
1845;deletion no it in the way it be usually use in my view you be say here that drive a car require faith that the car drive for I it be a conclusion and I have no more faith in it than I have in the premise and the argument use no that be a word game the term god be use in a different way usually when you use a different definition it be your thing but until it be commonly accept you would have to say the way I define god be and that do not exist it be existence itself so I say it do not exist interestingly there be those who say that existence exist be one of the indubitable statement possible far say god be existence be either a waste of time existence be already use and there be no need to replace it by god or you be imply more with it in which case your definition and your argument so far be incomplete make it a fallacy deletion deletion where do that follow are n't observation base on the assumption that something exist and would n't you say there be a level of definition that the assumption god be be meaningful if not I would reject that concept anyway;0
187;I plan to post a summary of response to this as soon as I have work code which I will also include the intersection of 3 plane method look good but my implementation base on a short article in Graphics Gems I does n't work I may be misinterpret of course I have avoid the simultaneous solution of the plane equation in favor of dot and cross product but the former may actually be well in either case a matrix determinant need to be compute implicitly in the solution of linear equation to get the plane I be take the midpoint of the line from say P1 to P2 and set the normal as the normalize vector from P1 to P2 these just plug into the formula in Graphics Gems however the result center point be only occasionally equidistant from all 4 of my test point for different test my matrix   vector math be very rusty but it look like I need to verify the formula or use the simultaneous equation solution which will require bring in another routine I do n't have but should be easy to find another method be to first find the center of the circle define by 2 set of 3 point and intersect the normal from there this would also define the circle center however small numerical imprecision would make the line not intersect supposedly 3 plane have to intersect in a unique point if they be not parallel Ed thank to all who answer so far;1
804;Interesting be rigth I wonder if they will make a mention of she be an astronaut in the credit I think it might help people connect the future of space with the present and give they an idea that we must go into space;2
664;I be apply for an NSF grant to buy equipment for a laboratory the lab will need to support C or Pascal with graphic tool we can run the lab either on PC 's or DEC equipment if you be familiar with appropriate product software   hardware and precise price please contact shailcc.stonehill.edu we be interested in any available acadmic discount also if anyone run a lab use similar software   hardware I would be very interested in hear your opinion of its success thank;1
393;the Harvard Computer Society be pleased to announce its third lecture of the spring Ivan Sutherland the father of computer graphic and an innovator in microprocesse will be speak at Harvard University on Tuesday April 20 1993 at 4:00 pm in Aiken Computations building room 101 the title of his talk be Logical Effort and the conflict over the Control of Information cookie and tea will be serve at 3:30 pm in the Aiken Lobby admission be free and all be welcome Aiken be locate north of the Science Center near the Law School for more information send e mail to eekimhusc.harvard.edu the lecture will be videotape and a tape will be make available thank;1
420;I understand the when one be in orbit the inward force of gravity at one 's center of mass be exactly balanced by the outward centrifugal force from the orbit motion result in weightlessness I want to know what weightlessness actually feel like for example be there a constant sensation of fall and what be the motion sickness that some astronaut occasionally experience please reply only if you be either a former or current astronaut or someone who have have this discussion first hand with an astronaut thank;2
385;and do it not say in scripture that no man know the hour of his come not even the angel in Heaven but only the Father Himself DK be try to play God by break the seal himself DK kill himself and as many of his follower as he could BTW God do save the child they be in Heaven a far well place how do I know by faith God be with you;3
312;hi I be search for package that could handle multi page GIF file be there any on some ftp server I 'll appreciate one which work on pc either on DOS or Windows 3.03.1 but any package work on Unix will be ok;1
1297;tSigh tI try to make a little joke I try to inject some humour here and what happen in the immortal word of Foghorn Leghorn ti say that be a   joke   son tI think that the bit about McElwaine not to mention the two smiley would indicate to even the most humour impair that I be JOKING tsigh t(and will everyone who pat 's suggestion thank bunche pat   please   stop send I email;2
953;suppose the Soviets have manage to get their moon rocket work and have make it first they could have beat we if either   their rocket had n't blow up on the pad thus set they back andor   a Saturn v go boom if they have beat we I speculate that the US would have go head and do some landing but we also would have be more determined to set up a base both in Earth Orbit and on the Moon whether or not we would be on Mars by now would depend upon whether the Soviets try to go set up a lunar base would have stretch the budget of both nation and I think that the military value of a lunar base would outweigh the value of go to Mars at least in the short run thus we would have concentrate on the moon;2
1656;yes I do my argument be that the sole purpose of the death penalty be to kill people that be it 's primary and I would argue only purpose to continue to kill people by a practice that have almost no utility especially when you know you will be kill innocent be unconscionable at the very least the existence of the prison system and our transportation system be base on their merit to society not their detriment we be willing to accept a few lose innocent life because there be an overwhelming benefit to the continue existence of these system one have to stretch the evidence and the argument to make the same claim for capital punishment just in case I was n't clear again we maintain a capital punsihment system that kill innocent people and provide we with no net positive gain why be you to pin I in a corner and ask I would have to respond that I do n't belief the state should have the right to take life at all but I wo n't open that debate as it seem other be tiring of this thread on a.a anyway   Bob Beauchaine bobbevice ICO.TEK.COM they say that Queens could stay they blow the Bronx away and sink Manhattan out at sea;0
353;the Centaur that be be build for T4 would be a well bet to integrate onto the Proton as the T4   Centaur be design for the extremely harsh envorinment of the T4 launch it be also close to 4 m in diameter you 've hit on the real kicker however the Centaur be pressure stabilize it can not hold up its own weight without pressure in the tank additionally the pressure difference between the two tank must be maintain to 5 psi that be rather tight to be rock and roll on the train the pressure stabilization be how centaur achieve the performance on numerous occasion when I be there 88 91 the AF want to see what it would take to make a non pressure stabilize centaur the answer a centaur not worth launch the Atlas   Centaur do not require on pad integration however the T4   Centaur do I believe the on pad integration be to a great extent due to the cleanliness requirement and PFL configuration so maybe something can be do there the addition of LOX   LH facility be critical as the centaur top off as it lift off a lhe facility be also need I do n't know what the proton use for fuel but since they be derive from ICBM 's I would suspect that they use storable propellant which do n't have the ullage problem that cryo 's do if there be no cryo at the sight at all the addition of these system could be big    not to mention the real tech transfer issue involve with provide centaur GSE to Russia that issue alone might be enough to kill this idea;2
1039;this be always an option when the sect be cause harm re label the cult to something else cheer Kent;3
1233;tkudo to Mark for his generous offer but there already exist a large email base forwarding system for sci.space post Space Digest it mirror sci.space exactly and provide simple two way communication tTO SUBSCRIBE t send the following message in the   body   not subject of an t email message ttsubscribe space John Q Public t to one of these address ttlistservuga ttlistservuga.cc.uga.edu ttlistservfinhutc ttlistservfinhuc.hut.fi ttspace-requestisu.isunet.edu t You 'll receive all the post in digest form once a day please t use a listserv if you can the space request address be handle t manually tTO POST message t send your message with a reasonable subject line to ttspaceisu.isunet.edu Questions comment to space-requestisu.isunet.edu;2
228;well no during the original deployment mission the HST aperture door be not open until after the Shuttle have land I presume that during a re boost mission HST would be berth in the orbiter with the orbiter bay door shut- but still there would be lot of contamination worry I understand that the EVA suit be one of the hard thing to keep clean but I still do n't know where the idea be come from that HST   needs   a re boost we have many problem but our orbit be the least of they there be certainly no plan to change the orbit in the first servicing mission in December;2
1301;I read an article about a poll do of student at the Ivy League school in which it be report that a third of the student indentifie themselves as atheist this be a lot high than among the general population I wonder what the reason for this discrepancy be be it because they be more intelligent Younger be this the wave of the future;0
220;faith and intelligence tell I that when a druggie break into my house at night with a knife to kill I for the   2 in my wallet a .357 be considerably more persuasive than have devotion with he;3
1098;hello I be interested to hear from people work in the field of visual simulation ie drive simulation flight simulation etc would be very pleased to see what be go on in the field of research and industrial development for those of you interested as well there be a workshop preferedly hold in German situate in Wuppertal November 1819 1993 specially related to the above topic the title Sichtsysteme Visualisierung in der Simulationstechnik complete detail be available please contact I;1
1772;I 'll contact you offline about this;1
919;tYou have only show that a vast majority if not all would agree to this however there be nothing against a subjective majority tin any event I must challenge your assertion I know many societies- heck many US citizens- willing to trade freedom for security whatever promise that have be make can than be break;0
784;the following be an introduction as to who be Muhammad SAW as will be cover with this treatise MUHAMMAD peace and blessing of Allah be upon he SAW be the last prophet of Islam he be the Prophet who be reveal the last Holy Scripture Qur'an by Allah SWA all praise be to he through the Arch Angel Gabriel he be the seal of all prophet till the day of judgement as state in the Qur'an by Allah SWA all praise be to he Muhammad SAW live between 571 632 AC all other prophethood claim after Muhammad SAW be a treason against Islam against Qur'an against the message of Allah SWA Muhammad SAW be from the seed of Ishmael another messenger of Allah and son of Abraham also a messenger of Allah he be the Messenger that previous holy scripture foretell his coming the above mention verse from the Qur'an be from Chapter 33 Verse 40 whose rough translation be as follow tmuhammad be not the father of any of your man tbut he be the messenger of Allah and the seal tof the prophet and Allah have full knowledge of tall thing commentary on the above verse when a document be seal it be complete and there can be no further addition the Holy Prophet Muhammad SAW close the long line of Messengers Allah 's teaching be and will always be continuous but there have be and will be no Prophet after Muhammad SAW the later age will want thinker and reviver not prophet this be not an arbitrary matter it be a decree full of knowledge and wisdom for Allah have full knowledge of all thing droplet VOL 1 no 11 Part 2 a d r o p l e t from the Vast Ocean of the miraculous qur'an translation from the arabic and turkish Writings of Bediuzzaman Said Nursi the Risale i Noor VOL 1 no 11 Part 2 tt NINETEENTH letter tt MU'JIZAT I AHMEDIYE RISALESI a treatise on the miracle of MUHAMMED SAW continue from Droplet Vol 1 no 11 Part 1 second sign the Noble Messenger SAW declare his prophethood and present to humanity a decree as the glorious qur'an and manifest miracle which number accord to the scholar one thousand the occurrence of those miracle in their entirety be as certain as the fact that he declare himself prophet in fact as a show by the word of the most obstinate unbeliever quote in various place of the wise our'an even they could not deny the occurrence of his miracle but only call they -hasha wa kella!-(Allah forbid sorcery in order to satisfy themselves or to deceive their follower the miracle of Muhammad SAW have the certainty of confirmation by consensus of Ulema scholar of Islam to the hundreth degree the Miracle be the conformation by the CREATOR of the universe of his declaration of Prophethood- it have the effect of the words,'you have indeed speak the truth   suppose that you say in the assembly of a ruler while be observe by he the true ruler have appoint I to such and such position At a time when you be ask to prove your claim the word Yes utter by the ruler would sufficiently support you or if the ruler change his usual practice and attitude at your request this would confirm your claim even more soundly and more definitely than would the word Yes in the same way ALLAH 's Most Noble Messenger claim i be the envoy of the creator of this universe my proof be that he will change his unbroken order at my request and my prayer now look at my finger he make they run like a fountain with five spigot look at the moon by a gesture of my finger he split it in two look at that tree to affirm I and to bear witness to I it move and come near to I look at this food although it be barely enough for two or three man it satisfy two or three hundred further he show hundred of similar miracle however the evidence of the veracity of this high being and the proof of his prophethood be not restrict to his miracle all his deed and act his word and behavior his moral conduct and manner his character and appearance prove to the attentive his truthfulness and seriousness indeed many people such as Abdullah b. Salam the famous scholar of the Children of Israel come to belief merely by see he and say No lie can hide in this face nor can any fraud be find in it although many of the researcher have conclude that the proof of the prophethood of Muhammad and his miracle number about one thousand there be thousand perhaps hundred of thousand of proof of his prophethood and hundred of thousand of truth seek man muhakkikiin with varying opinion have affirm his prophethood in an equal number of way the Wise our'an alone demonstrate thousand of the proof of his prophethood in addition to its own forty aspect of miraculousness since prophethood be as a phenomenon of humanity and hundred of thousand of individual who claim prophethood and perform miracle have live and pass away- then the prophethood of Muhammad SAW be of a certanity superior to that of the prophethood of all the other for whatever evidence quality and attribute become the mean of the prophethood and messengership of all the messenger such as Jesus AS and Moses AS they be all own in a more perfect and comprehensive fashion by Muhammad SAW and since the cause and mean of prophetic authority exist more perfectly in the person of Muhammad SAW this authority be to be find in he with more certanity than all the other prophet;3
775;I can not get through to the author of rtrace his site be inaccessible can he upload the new version somewhere else please;1
1706;a question regard the islamic view towards homosexuality come up in a discussion group that I participate in and i 'd like to ask the question here what be the islamic view towards homosexuality;3
1466;I think if there be to be a prize and such there should be class such as the follow Large Corp. Small Corp   Company base on report earning large Government GNP and such Small Governemtn or political clout or GNP Large Organization Planetary Society and such Small Organization alot of small org the organization thing would probably have to be non profit or liek of course this mean the prize might go up large get more or basically make the prize total purse   6 billion divide amngst the class winner more fair there would have to be a seperate organization set up to monitor the event umpire and such and watch for safety violation or maybe not if peopel want to risk thier own life let they do it;2
1348;anybody know of an IGES Viewer for DOS   Windows I need to be able to display ComputerVision ige file on a pc run Windows 3.1 thank in advance;1
1978;it be true that mormon believe that all spirit include Jesus Lucifer Robert Weiss be in the same family it do not mean that Jesus be create but rather that Lucifer and Robert Weiss be not I agree that this be a heresy so what the sweating of blood in Gethsemene be not a basic Mormon doctrine Jesus do not perform the atonement in Getheseme alone as some anti mormon be try to teach as far as the unpardonable sin whatever that be it be biblical and not specifically Mormon it be also call the sin against the Holy Ghost Most Bible scholar other than conservative one do not believe Jehovah and Elohim be always the same i 'm sure you 've hear of the J and the e text I do n't know what you mean by that he need to be save Jesus Jehovah Elohim in Mormon doctrine Jesus be sinless and thus do not need to be save Gordon Banks N3JXP   skepticism be the chastity of the intellect and gebcadre.dsl.pitt.edu   it be shameful to surrender it too soon;3
932;hello I know that this have be discuss before but at the time I did n't need to teselate a sphere so if any kind soul have the code or the alg that be finally decide upon as the good as I recall it be a nice iterative subdivision meathod I would be very appreciative tttttttThomas DeWeese deweesetrdrc.rpi.edu;1
763;if by chance you answer my request for NEO Asteroids in the last two day please send they to I directly I by mistake delete instead of read all the space request message thank and sorry Harry G. Osoff Science   Technology Editor Access News Network;2
317;the temperature of intergalactic space or intercluster or intersupercluster space would be very very close to the microwave background temperature 2.73 kelvin I recall that in interstellar space in our neighborhood of the galaxy it 's something like 4 k. be that what you be look for;2
467;the number of civilian iraqi death be way over exaggerate and exploit for anti war emotionalism by the liberal news medium the fact be that less Iraqis die in the Gulf War than do civilian in any other war of comparable size this century this be due mostly to the short duration couple with precise surgical bombing technique which be technically possible only recently the idea that hundred of thousand of iraqi citizen die be ludicrous not even hundred of thousand of iraqi soldier die and they be the one be target or do you think that the US and its ally be specifically out to kill and maim iraqi civilian either the smart bomb did n't hit their target and we know they do or they be target civilian target which be hardly condusive to destroy iraq 's military potential the military mission planner be not fool they know they have to hit   military   target to win a war hit civilian target do nothing but unite the people against you not a laudable goal if one want the people to rise up against their tyrant dictator how about all the innocent people who die in blanket bombing in WW2 I do n't hear you bemoan they War be never an exact science but with smart bomb it 's become more exact with a small percentage of civilian casualty sometimes mistake be made- target be misidentified- innocent die That 's war the way it really be but the alternative to allow tyrannical dictator to treat the earth like it 's one big rummage sale grab everything they can get be bad like Patrick Henry say some 217 year ago I know not what course other may take but as for I give I liberty or give I death War be always the price one must be willing to pay if one wish to stay free Mathew your sarcasm be note but you be completely off base here you come off sound like a complete peace nik idiot although I feel sure that be not your intent so the iraqi war be wrong eh I 'm sure that appeasement would have work well than war just like it do in WW2 eh I guess we should n't have fight WW2 either just think of all those innocent german civilian kill in Dresden and Hamburg how about all the poor French who die in the crossfire because we invade the continent we should have just let Hitler take over Europe and you 'd be speak German instead of English right now tyrant like Hussein   have   to be stop his kind do n't understand diplomacy- they only understand the point of a gun my only regret be that Bush wimpe out and did n't have the military roll into Baghdad so now Hussein be still in power and the iraqi people 's sacrifice not to mention the 357 Americans who die be for naught Liberating Kuwait be a good thing but wipe Hussein off the map would 've be well and as for poor poor Rodney King do you ever stop and think   why   the jury in the first trial bring back a verdict of not guilty those who have be foam at the mouth for the blood of those policeman certainly have look no far than the video tape but the jury look at   all   the evidence evidence which you and I have not see when one make a judgment without the benefit of a trial where evidence can be present on both side one have simply lower himself to the level of vigilante justice a state of mind which your sarcasm above seemingly speak against but instead tend to support in the case against the policeman Law in this country be intend to protect the right of the accuse whether they be criminal or cop one be not find guilty if there be a reasonable doubt of one 's guilt and only the jury be in a position to assess the evidence and render a verdict anyone else be simply succumb to verbal vigilantism regard;0
752;Sorry Malcolm but I rather believe Jesus than you cheer Kent;3
