ID;text;group
824;'Wm Hathaway comments-    I agree that the desire for beauty is valid, but I think your desire to impose your vision of beauty is not.  You mention the age-old desire to somehow get up there, but ignore the beauty of the actual achievment of that vision.  You mention the beauty of a very dark sky, not impeded by the effects of humans, but ignore the beauty of the as-dark-as-can-be sky that is only visible from space, a vision that we, or at least, our descendents, may one day be able to see, in part, because of efforts that others call ugly.  One day, I hope, humans will be able to look out, not upon half the heavens, with only nature-creted lights, but upon all of the heavens, with no lights.  If advertising in space can help us reach that goal, it is no less beautiful for the way we reach it, than the \'pristine\' sky of yesteryear (or yester-century), which is totally unreachable.  One of the original conceptions of beauty in wetsern sculpture was a human form, in the effort of striving to reach a goal. I don\'t think there\'s any reason to believe that modernity has changed that, just because it has changed the way we strive.  BTW, there are places that people haven\'t fouled.  Sometimes they make it better.  -Tommy Mac ------------------------------------------------------------------------- Tom McWilliams 517-355-2178 wk   \\ As the radius of vision increases, 18084tm@ibm.cl.msu.edu 336-9591 hm \\ the circumference of mystery grows.';2
417;'  but theology is full of reason even if it is, as we believe, based on false premises etc etc.   hold on there: no meaning to consciousness or mind or self?!   what illogicality?   since when is, for instance, (non-behaviourist) psychology a pipe dream?  Surely the major purpose of the science of psychology is to understand the workings of the mind.   manifestations of the mundane sounds rather transcendental to me. In fact matter, energy, space and time are well measured but mysterious concepts.   Does an atheist really have to believe in your reductionism or be cast out as not following the true faith?!';0
1675;'Howdy all,  Where could I find a screen-grabber program for MS-Windows?  I\'m  writing up some documentation and it would be VERY helpful to include sample screens into the document.  Please e-mail as I don\'t usualy follow this group.  Thanks a lot,  Grant ';1
359;' Definitely, J.R. Bob Dobbs, numero uno, top dog, not one can touch, not one can knock Bob out of the box. Bob kills me mon! Everyday!  But close El Segundo (el subliminal) is the infamous Paul (birthname Saul) the Evangeline who became famous as a result of his numerous trampoline act  tours of the eastern Mediterranean.';3
841;'  When Robert refers to the orthodox, he is talking about the Historical position of the Christian Faith. Such things are derived from Biblcal texts through the centuries by the apocolic fathers of the faith.  You are right that people read things differently in the Bible, and this is alright in parts like parables and such forth. However, when it comes to the essential doctrines of the Historical Orthodox Christan Beliefs, there is only one correct way to read it. For example, either the doctrine of the Trinity is true, or it is false. Yes, people read the texts differently, but only one position is true. They both cannot be. According to the text, the doctrine is true and has always existed.';3
621;'Okay, I got enough replies about the Kubota Kenai/Denali systems that I will post a summary of their capabilities.  I haven\'t actually used one or seen one, so take the specs with a grain of salt.  I\'d like to see an independent review of one against, say, an SGI Indigo Extreme or something.  Basically, the Kenai workstations are DEC Alpha AXP based workstations that run OSF/1 ( DEC\'s ) and will likely run Windows NT in the future.  They are binary compatible with Digital\'s OSF/1 Alpha AXP implementation.  Denali is their graphics subsystem, which is upgradable in the field by simply adding transformation engines.  The two main Kenai machines are the 3400 Imaging and 3D Graphics Workstation and the 3500 Imaging and 3D Graphics Workstation.   \t\t\t3400\t\t\t3500  CPU\t\t\tDEC Alpha AXP 133MHz\tDEC Alpha AXP 150MHz On-chip cache\t\t8k/8k\t\t\t8k/8k Onboard cache\t\t512K\t\t\t512K Word Size\t\t64-bit\t\t\t64-bit Memory ( initial )\t32-128MB\t\t32-256MB Memory ( future )\t512MB\t\t\t1GB SPECMARK89\t\t111\t\t\t126 SPECINT92\t\t75\t\t\t84 SPECFP92\t\t112\t\t\t128  GRAPHICS  Transform Modules\t1-6\t\t\t1-6 Frame Buffer Modules\t5,10,20\t\t\t5,10,20 Frame Buffer\t\t1280x1024x24bit\t\t1280x1024x24bit \t\t\tdouble buffered\t\tdouble buffered Z-buffer\t\t24-bit\t\t\t24-bit Alpha/stencil\t\t8-bit\t\t\t8-bit Stereo support\t\tyes\t\t\tyes Other:\t\t\t\tboth machines will double buffer or do \t\t\t\tstereo output per window.  Both have an \t\t\t\tauxiliary video output that is RS-170A, \t\t\t\tNTSC, and PAL  STORAGE  Internal-fixed\t\t2 3.5\t\t\t4 3.5 Internal-removable\t1 5.25\t\t\t2 5.25 Max capacity\t\t9.5GB\t\t\t11.6 GB  IO  Both have TurboChannel 100MB/sec, SCSI-2, Ethernet, and FDDI  APPLICATION PROGRAMMING INTERFACES  Both have libraries for Xlib, Motif, MIT PEXlib, DEC-PEXlib DEC-PHIGS, and GL  Okay, now the real stuff.  The Kenai stations work with a graphics architecture known as Denali.  The Denali comes in three models, the E, P, and V.  They use a DECchip 21064 superscalar RISC processor at 150MHz.  Their capabilities are as follows:  \t\t\tE\t\tP\t\tV  2D Vectors\t\t800-200K\t2000-3800K\t4000-4800K 3D Vectors #1\t\t350-1100K\t1100-1800K\t1800-2100K 3D Vectors #2\t\t300-1000K\t1000-1600K\t1600-1900K 3D Vectors #3\t\t300-500K\t800-1000K\t1300-1400K 3D Triangles, #4\t200-500K\t600-1000K\t1000-1200K 3D Triangles, #5\t100-200K\t300-400K\t500-600K  #1: 10 pixel, flat shaded, connected #2: 10 pixel, Gouraud shaded, connected #3: 10 pixel, 2-pixel wide, anti-aliased, connected #4: 50-pixel, Gouraud shaded, Z-buffered, strip #5: 50-pixel, texture mapped, persp., point sampled  IMAGE PROCESSING  Cine loop - 8-bit\t15-36Mp/s\t37-58 Mp/s\t60-68 Mp/s Cine loop - 16-bit\t14 Mp/s\t\t25 Mp/s\t\t38 Mp/s Cine loop - 24-bit\t12-21 Mp/s\t21 Mp/s\t\t21 Mp/s Contrast stretching #1\t14 Mp/s\t\t25 Mp/s\t\t20 Mp/s Bilinear zoom\t\t6 Mp/s\t\t11 Mp/s\t\t20 Mp/s Trilinear interp#2\t--\t\t6 Mvoxels/s\t11 Mvoxels/s  #1: Lookup table -- 12-,16-bit to 8 #2: Trilinear interpolation, 8-bit voxels  CONFIGURATIONS Frame Buffer Modules\t5\t\t10\t\t20 Transform Engine Mod.\t1-3\t\t3-5\t\t5-6   As you can see, these are pretty powerful workstations, and the best part is the pricing.  I would recommend that you call Kubota for more information. Their number is 408-727-8100.  I\'m sure they\'ll send you an information you may want.  Oh, some prices:  Low-end  Kenai 3400, E Series w/ 1 TEM and 5 FBM --- 27,795 dollars U.S. Kenai 3500, E Series w/ 1 TEM and 5 FBM --- 45,345 dollars U.S.  High-end  Kenai 3400, V Series w/ 6 TEM and 20 FBM -- 61,795 dollars U.S. Kenai 3500, V Series w/ 6 TEM and 20 FBM -- 79,345 dollars U.S.  If someone could post a relative comparision with an Indigo Extreme or something I would appreciate it.  Hope this helps someone out there,  Brian';1
1858;' : >Hi Netters, : > : >I\'m building a CAD package and need a 3D graphics library that can handle : >some rudimentry tasks, such as hidden line removal, shading, animation, etc. : > : >Can you please offer some recommendations? : > : >I\'ll also need contact info (name, address, email...) if you can find it. : > : >Thanks : > : >(Please Post Your Responses, in case others have same need) : > : >Bob Carpenter : >  The following is extracted from sumex-aim.stanford.edu.  It should also be on the mirrors.  I think there is source for some applications that may have some bearing on your project.  Poke around the source directory.  I\'ve never used this package, nor do I know anyone who did, but the price is right :-)  Hope this helps.  \t\t\t\t\tCheinan  Abstracts of files as of Thu Apr  1 03:11:39 PST 1993 Directory: info-mac/source  #### BINHEX     3d-grafsys-121.hqx   ****  Date: Fri, 5 Mar 93 14:13:07 +0100 From: Christian Steffen Ove Franz <cfranz@iiic.ethz.ch> To: questions@mac.archive.umich.edu Subject: 3d GrafSys 1.21 in incoming directory A 3d GrafSys short description follows:  Programmers 3D GrafSys Vers 1.21 now available.   Version 1.21 is mainly a bugfix for THINK C users. THIS VERSION NOW RUNS WITH THINK C, I PROMISE! The Docs now contain a chapter for C programmers on how to use the GrafSys. If you have problems, feel free  to contact me. The other change is that I removed the FastPerfTrig calls from the FPU version to make it run faster.  Those of you who don\'t know what all this is about, read on.  ********  Programmers 3D GrafSys -- What it is: -------------------------------------  Didn\'t you always have this great game in mind where you needed some way of  drawing three-dimensional scenes?   Didn\'t you always want to write this program that visualized the structure  of three-dimensional molecules?  And didn\'t the task of writing your 3D conversions routines keep you from  actually doing it?  Well if the answer to any of the above questions is \'Yes, but what has it to  do with this package???\' , read on.  GrafSys is a THINK Pascal/C library that provides you with simple routines  for building, saving, loading (as resources), and manipulating  (independent rotating around arbitrary achses, translating and scaling)  three dimensional objects. Objects, not just simple single-line drawings.  GrafSys supports full 3D clipping, animation and some (primitive) hidden- line/hidden-surface drawing with simple commands from within YOUR PROGRAM.  GrafSys also supports full eye control with both perspective and parallel projections (If you can\'t understand a word, don\'t worry, this is just showing off for those who know about it. The docs that come with it will try to explain what it all means later on).   GrafSys provides a powerful interface to supply your own drawing routines with data so you can use GrafSys to do the 3D transformations and your own routines to do the actual drawing. (Note that GrafSys also provides drawing routines so you don\'t have to worry about that if you don\'t want to)  GrafSys 1.11 comes in two versions. One for the 881 and 020 or above  processors. The other version uses fixed-point arithmetic and runs on any Mac. Both versions are *100\% source compatibel*.   GrafSys comes with an extensive manual that teaches you the fundamentals of 3D graphics and how to use the package.  If demand is big enough I will convert the GrafSys to an object-class library.  However, I feelt that the way it is implemented now makes it easier to use for a lot more people than the select \'OOP-Guild\'.  GrafSys is free for any non-commercial usage. Read the documentation enclosed. ';1
57;'   Dandridge Cole and Isaac Asimov collaborated on a book titled, Habitable Planets for Man (I think) in 1964.  It should be available in most good libraries, or through inter-library loan.     It answered the questions you ask (speculatively, of course), along with many more that need to be considered in habitability studies: length of day (for day/night temperature variation, and agricultural concerns), partial pressures of certain unexpected gasses (ever hear of xenon narcosis?  neither did I), density of particulates in the atm, and their composition (ever hear of silicosis?  not much fun), etc.     Climate isn\'t a global phenomenon and probably needn\'t concern you, but axial tilt ought to.  It plays a large part in determining the severity of seasonal differences, and a lesser but still significant part in determining the speed of prevailing winds.';2
750;'JOB 26:7  He stretcheth out the north over the empty  place,  and hangeth the earth upon nothing.';3
1125;'I am sure  Mary or Henry can describe this more aptly then me. But here is how i understand it.  At Speed,  Near supersonic.  The wind behaves like a fluid pipe. It becomes incompressible.  So wind has to bend away from the wing edges.   AS the wing thickens,  the more the pipes bend.  If they have no place to go,  they begin to stall,  and force compression, stealing power from the vehicle (High Drag).  If you squeeze the fuselage,  so that these pipes  have aplace to bend into,  then drag is reduced.     Essentially,  teh cross sectional area of the aircraft shoulf remain constant for all areas of the fuselage.  That is where the wings are subtract, teh cross sectional area of the wings from the fuselage.';2
912;'I was recently talking to a possible employer ( mine! :-) ) and he made a reference to a 48-bit graphics computer/image processing system.  I seem to remember it being called IMAGE or something akin to that.  Anyway, he claimed it had 48-bit color + a 12-bit alpha channel.  That\'s 60 bits of info--what could that possibly be for?  Specifically the 48-bit color?  That\'s 280 trillion colors, many more than the human eye can resolve.  Is this an anti-aliasing thing?  Or is this just some magic number to make it work better with a certain processor.  \tAlso, to settle a bet with my roommate, what are SGI\'s flagship products?  I know of Iris, Indigo, and Crimson, but what are the other ones, and which is their top-of-the-line? (sadly, I have access to none of them.  Just a DEC 5000/25.  Sigh.)';1
1274;' You mean Bobby Mozumder is a myth?    We wondered about that.   You mean Bobby Mozumder didn\'t really post here?   We wondered about that, too.  So, Mr Conner.   Is Bobby Mozumder a myth, a performing artist,  a real Moslem. a crackpot, a provocateur?    You know everything and read all minds: why don\'t you tell us?';0
1871;'I need a complete list of all the polygons that there are, in order.  I\'ll summarize to the net.   --------------------------------------------------------    If only I had been compiled with the \'-g\' option.';1
334;'  Yeah.  In a fire that reportedly burned hotter than 1000 degrees-- hot enough to make the bodies still unidentifiable-- the authorities found a gun that was recognizably fully-automatic and state of the art. Isn\'t that CONVEEEENIENT?';3
1229;'  Oh, Bobby. You\'re priceless. Did I ever tell you that?  My policy with Bobby\'s posts, should anyone give a damn, is to flick through the thread at high speed, searching for posts of Bobby\'s which have generated a whole pile of followups, then go in and extract the hilarious quote inevitably present for .sig purposes. Works for me.  For the guy who said he\'s just arrived, and asked whether Bobby\'s for real, you betcha. Welcome to alt.atheism, and rest assured that it gets worse. I have a few pearls of wisdom from Bobby which I reproduce below. Is anyone (Keith?) keeping a big file of such stuff?       In Allah\'s infinite wisdom, the universe was created from nothing,         just by saying Be, and it became. Therefore Allah exists.            --- Bobby Mozumder proving the existence of Allah, #1       Wait. You just said that humans are rarely reasonable. Doesn\'t that       contradict atheism, where everything is explained through logic and       reason? This is THE contradiction in atheism that proves it false.            --- Bobby Mozumder proving the existence of Allah, #2                Plus, to the believer, it would be contradictory                     to the Quran for Allah not to exist.            --- Bobby Mozumder proving the existence of Allah, #3  and now     One thing that relates is among Navy men that get tatoos that say Mom,     because of the love of their mom. It makes for more virile men. Compare     that with how homos are raised.  Do a study and you will get my point.          -- Bobby Mozumder being Islamically Rigorous on alt.atheism  Mmmmm. Quality *and* quantity from the New Voice of Islam (pbuh).  Cheers  Simon';0
33;'I do not know if I am hitting the right news groups or not, any help in the right direction is more than welcome.  I need help finding a company that will take photographic images scanned in and modified by Adobe Photoshop and turn them into thermal prints or negatives.  I am looking for a place as close to North Carolina as possible.  The images will be created on a Macintosh Quadra 800 running Adobe Photoshop and will then be stored in whatever format the vendor requires, perhaps 88M cartridges?      The images will be black and white photographs scanned in with a 1200 dpi scanner then modified/corrected by Adobe Photoshop.  If anyone could help me or even give me phone numbers to people who could I would be very grateful.      Also if anyone else is doing what I am planning I would be happy to hear from you with any advice you might provide as to the computer system you use and/or any peripherals or software.  It seemed the Quadra 800 would be my best bet to modify photographic images.  I am planning on buying a Quadra 800 with 32Megs of RAM, a 510Meg Hard Drive, a 1200 dpi scanner, 17 Sony  monitor and a 88Meg cartridge drive and perhaps a CD ROM.  I am new to computers and any advice would be great.';1
1169;' Feasability study??  What a wimp!!  While you are studying, others would be doing.  Too damn many engineers doing way too little engineering.  He who sits on his arse sits on his fortune  - Sir Richard Francis Burton';2
1106;'My point is that you set up your views as the only way to believe.  Saying  that all eveil in this world is caused by atheism is ridiculous and  counterproductive to dialogue in this newsgroups.  I see in your posts a  spirit of condemnation of the atheists in this newsgroup bacause they don\' t believe exactly as you do.  If you\'re here to try to convert the atheists  here, you\'re failing miserably.  Who wants to be in position of constantly  defending themselves agaist insulting attacks, like you seem to like to do?! I\'m sorry you\'re so blind that you didn\'t get the messgae in the quote,  everyone else has seemed to.';0
2021;'    My argument is mainly a proposal of what I think is a plausible argument against extra-marital sex -- one which I personally believe has some truth.  My main purpose for posting it here is to show that a _plausible_ argument can be made against extra-marital sex.  At this stage I am not saying that this particular viewpoint is proven or anything like that, just that it is plausible.  To try to convince you all of this particular point of view, I would probably have to do a lot of work researching what has been done in this field, etc., in order to gather further evidence, which I simply do not have time to do now.    Also note that I said that I think extra-marital sex is a prime cause (in my opinion) of the generally greater levels of psychological problems, especially depression, in Western societies.  I am not saying it is the prime cause or the only cause, just a prime cause -- i.e. one of the significant contributions to this trend.  I think when you say you think my view is simplistic, you have forgotten this -- I admit that there are probably other factors, but I do think that extra-marital sex (and, IMO, subsequent destabilization of the family) is a significant factor in the rise in psychological problems like depression in Western society this century.';0
1926;'    {Description of External Tank option for SSF redesign deleted}   Yo Ken, let\'s keep on-top of things! Both the External Tank and Wingless Orbiter options have been deleted from the SSF redesign options list. Today\'s (4/23) edition of the New York Times reports that O\'Connor told the panel that some redesign proposals have been dropped, such as using the giant external fuel tanks used in launching space shuttles, and building a station around an existing space shuttle with its wings and tail removed.  Currently, there are three options being considered, as presented to the advisory panel meeting yesterday (and as reported in today\'s Times).  Option A - Low Cost Modular Approach This option is being studied by a team from MSFC. {As an aside, there are SSF redesign teams at MSFC, JSC, and LaRC supporting the SRT (Station Redesign Team) in Crystal City. Both LeRC and Reston folks are also on-site at these locations, helping the respective teams with their redesign activities.} Key features of this option are:   -  Uses Bus-1, a modular bus developed by Lockheed that\'s      qualified for STS and ELV\'s. The bus provides propulsion, GN&C      Communications, & Data Management. Lockheed developed this      for the Air Force.   -  A Power Station Capability is obtained in 3 Shuttle Flights.      SSF Solar arrays are used to provide 20 kW of power. The vehicle      flies in an arrow mode to optimize the microgravity environment.      Shuttle/Spacelab missions would utilize the vehilce as a power      source for 30 day missions.   -  Human tended capability (as opposed to the old SSF sexist term      of man-tended capability) is achieved by the addition of the      US Common module. This is a modified version of the existing      SSF Lab module (docking ports are added for the International      Partners\' labs, taking the place of the nodes on SSF). The      Shuttle can be docked to the station for 60 day missions.      The Orbiter would provide crew habitability & EVA capability.   -  International Human Tended. Add the NASDA & ESA modules, and      add another 20 kW of power   -  Permanent Human Presence Capability. Add a 3rd power module,      the U.S. habitation module, and an ACRV (Assured Crew Return      Vehicle).  Option B - Space Station Freedom Derived The Option B team is based at LaRC, and is lead by Mike Griffin. This option looks alot like the existing SSF design, which we have all come to know and love :)  This option assumes a lightweight external tank is available for use on all SSF assembly flights (so does option A). Also, the  number of flights is computed for a 51.6 inclination orbit, for both options A and B.  The build-up occurs in six phases:   -  Initial Research Capability reached after 3 flights. Power      is transferred from the vehicle to the Orbiter/Spacelab, when      it visits.   -  Man-Tended Capability (Griffin has not yet adopted non-sexist      language) is achieved after 8 flights. The U.S. Lab is      deployed, and 1 solar power module provides 20 kW of power.   -  Permanent Human Presence Capability occurs after 10 flights, by      keeping one Orbiter on-orbit to use as an ACRV (so sometimes      there would be two Orbiters on-orbit - the ACRV, and the      second one that comes up for Logistics & Re-supply).   -  A Two Fault Tolerance Capability is achieved after 14 flights,      with the addition of a 2nd power module, another thermal      control system radiator, and more propulsion modules.   -  After 20 flights, the Internationals are on-board. More power,      the Habitation module, and an ACRV are added to finish the      assembly in 24 flights.  Most of the systems currently on SSF are used as-is in this option,  with the exception of the data management system, which has major changes.';2
775;'At the moment i\'m trying to grab a portion of a Starbase screen, and store it in an area of memory. The data needs to be in a 24-bit format (which shouldn\'t be a problem as the app is running on a 24 bit screen), though i\'m not too fussy about the exact format.  (I actually intend to write the data out as a TIFF but that bits not the problem)  Does anyone out there know how to grab a portion of the screen? The block_read call seems to grab the screen, but not in 24 bit colour, whatever the screen/window type i get 1 byte per pixel.   thanks in advance,  Martin     -- ---------------------------------------------------------------------------';1
627;' Superficially a good answer, but it isn\'t that simple.  An awful lot of the starvation and poverty in the world is directly caused by the economic policies of the Western countries, as well as by the diet of the typical Westerner.  For instance, some third-world countries with terrible malnutrition problems export all the soya they can produce -- so that it can be fed to cattle in the US, to make tender juicy steaks and burgers.  They have to do this to get money to pay the interest on the crippling bank loans we encouraged them to take out.  Fund-raising for Ethiopia is a truly bizarre idea- instead, we ought to stop bleeding them for every penny they\'ve got.  Perhaps it\'s more accurate to say that there\'s a Western ethic against Western infanticide.  All the evidence suggests that so long as the children are dying in the Third World, we couldn\'t give a shit.  And that goes for the supposed Pro-Life movement, too.  They could save far more lives by fighting against Third World debt than they will by fighting against abortion.  Hell, if they\'re only interested in fetuses, they could save more of those by fighting for human rights in China.  And besides, Suzanne\'s answer implies that non-Western countries lack this ethic against infanticide.  Apart from China, with its policy of mandatory forced abortion in Tibet, I don\'t believe this to be the case. ';3
1064;'  They are 3D object files for CAD 3D 2.0, a program written by Tom Hudson for the Atari ST computers.  Don\'t know much more about them except that they are stored with the points first, then the surfaces are next, and are made by listing 3 point numbers that make up the triangle surface. Then there\'s a header that describes coloring, lighting, etc.  Don\'t know much more than this, hope this helps.';1
842;'Where did the hacker ethic go?  We hackers of the 70\'s and 80\' are now comfortably employed and supporting families.  The next generation takes the radical lead now.  Don\'t look for radicalism among us old ones- we\'re gone... ';1
1873;' Well said.    Okay, Del, so Michael was being unfair, but you are being unfair back.   He is taking college courses now, I presume he is studying hard, and his postings reveal that he is *somewhat* hip to the technical issues of astronautics.  Plus, he is attentively following the erudite discourse of the Big Brains who post to sci.space- is it not inevitable that he will get a splendid technical education from reading the likes of you and me? [1]  Like others involved in sci.space, Mr. Adams shows symptoms of being a fledgling member of the technoculture, and I think he\'s soaking it up fast.  I was a young guy with dreams once, and they led me to get a technical education to follow them up.  Too bad I wound up in an assembly-line job stamping out identical neutrinos day after day... (-:  [1] Though rumors persist that Del and I are both pseudonyms of Fred McCall.';2
1368;'   It\'s not a bad question: I don\'t have any refs that list this algorithm either. But thinking about it a bit, it shouldn\'t be too hard.  1) Take three of the points and find the plane they define as well as the circle that they lie on (you say you have this algorithm already)  2) Find the center  of this circle. The line passing through this center perpendicular to the plane of the three points passes through the center of the sphere.  3) Repeat with the unused point and two of the original points. This gives you two different lines that both pass through the sphere\'s origin. Their interection is the center of the sphere.  4) the radius is easy to compute, it\'s just the distance from the center to any of the original points.  I\'ll leave the math to you, but this is a workable algorithm. :-)   An alternate method would be to take pairs of points: the plane formed by the perpendicular bisector of each line segment pair also contains the center of the sphere. Three pairs will form three planes, intersecting at a point. This might be easier to implement.';1
246;' I agree, which is why I\'ve asked for help with it.  The reason I\'m working on this list is because I\'ve recently had one too many Christians tell me the Bible contains no contradictions whatsoever.  They believe that it\'s true, and that it describes reality perfectly, and even predicts history before it happens.  Before I can carry on any sort of meaningful conversation with these people, I\'ve got to SHOW them, with concrete evidence, that the Bible is not nearly as airtight as they thought.  I hope to do that with this list.  Specifically: when I bring up the fact that Genesis contains two contradictory creation stories, I usually get blank stares or flat denials.  I\'ve never had a fundamentalist acknowledge that there are indeed two different accounts of creation. ';3
1173;'Sounds similar to something Wally Schirra said.';2
678;' Playmation is available direct from Anjon & Associates for $299.  It\'s hard to beat that price.  Also, you\'d be better off with a newer version than an older version that had bugs that have long since been clobbered.     ';1
1258;' Well, it\'s not that simple -- you\'re in Earth\'s magnetic field, and you don\'t generate electricity -- but it can be done.   The way you power things is with electricity, so the answer to the first question is definitely yes.  (If you meant to say propel rather than power, the answer is sort of.)  Yes, you can use interaction with the Earth\'s magnetic field to get electrical power, and there are potential applications for this.  However, bear in mind that there is no free lunch.  The energy isn\'t coming from nowhere.  What such systems do is convert some of the energy of your orbital velocity into electrical energy.  There are cases where this is a useful tradeoff.  Using power obtained in this way for propulsion is useful only in special situations, however.  What you *can* do is get your power by some other means, e.g. solar arrays, and run the interaction with the magnetic field in reverse, pumping energy *into* the orbit rather than taking energy out of it.  If you want more information, trying looking up electrodynamic propulsion, tether applications, and magsails.   No.  A dragless satellite does not magically have no drag- it burns fuel constantly to fight drag, maintaining the exact orbit it would have *if* there was no drag.  This is why there are quotes around dragless.';2
1102;' I happen to take the violation of a person much more seriously than the violation of a mindless clump of cells smaller than my thumb.  Your mileage may vary.';3
392;'   Cute characterization Bill- however, there is no inconsistency between  the two statements.  Even if one believes that religion is primitive,  simple-minded and unscientific, anti-intellectual and childish, one can still hold the view that religion also adds an unnecessary level of complexity to the explanation.  The ideas themselves don\'t have to be complex before being excised by Occam\'s Razor, they only have to add  unnecessarily to the overall complexity of the description.   I think the non-essential part of an explanatory system is one that adds no predictive capability to the system.   Huh?   ^^^^^ Watch it, your Freudian Slip is showing ';0
1662;'  Really>`?   No, gravity is an inherent system.  You don\'t need any excess information other than observations to determine anything.  It is possible to objectively determine someone\'s guilt or innocence within an non-inherent system. I agree that morality is not necessarily inherent (unless you state that everything we do has an evolutionary basis), but this does not mean that it cannot be objective in theory.   Perhaps it can be objective, but not inherent.  Anyway, as I noted before, the practices related to mating rituals, etc. among the animals are likely the only ones to be considered immoral under the previous definitions of the natural law.  Therefore, some revisions are in order, since the class of activities surrounding mating seem to pose some general problems.   It seens that you are objecting to the notion of an objective system because perhaps you think that it would imply inherence, which would necessitate some sort of grand design?   I think I have.  It is a code of ethics which basically defines undesired behaviors, etc.  An immoral behavior could be unwanted, unproductive, or destructive, etc., depending on the goal of the system (that is, immoral to what end?).';0
1999;' [rest deleted...]  You were a liberal arts major, weren\'tcha?  Guess you never saw that photo of the smallest logo in the world-- IBM made with noble gas atoms (krypton? xenon? I forget the specifics).  Atoms, trees, electrons are all independently observable and verifiable. Morals aren\'t. See the difference?  Tep';0
696;'Howdy all,    Hmm... 48 bit aye? Well, it beats a 32-bit design for thee sake of ellegance. 48 bit means 16 bits per primary colour. The 2^48 nr of colours is a bit misleading. It makes more sense to see it as 65536 possible shades of pure red. This might actually make some sense, since 256 shades of red (24 bit colours)  may produce visible \'jumps\' in intensity. Then again, a byte per primary colour for each pixel is the most elegant way  of doing colour graphics, because it leaves ya such a tidy (and fast) program code.  \tTake care,  \t\tBram';1
1758;' I think this is a weak argument.  The fact is, there are *two* references to Jesus in _Antiquities of the Jews_, one of which has unquestionably at least been altered by Christians.  Origen wrote, in the third century, that Josephus did not recognize Jesus as the Messiah, while the long passage says the opposite.  There is an Arabic manuscript of _Antiquities of the Jews_ which contains a version of the passage which is much less gung-ho for Jesus and may be authentic.    There is no question that Origen, in the third century, saw a reference to Jesus in Josephus.  There are no manuscripts of _Antiquities_ which lack the references.  It is possible that it was fabricated out of whole cloth and inserted, but I don\'t think it\'s very likely--nor do I think there is a consensus in the scholarly community that this is the case. (I know G.A. Wells takes this position, but that\'s because he takes the very small minority view that Jesus never existed.  And he is a professor of German, not of biblical history or New Testament or anything directly relevant to the historicity of Jesus.)';3
1968;' Alan,  \tdon\'t forget,  a HUGE  cost for airliner developement is FAA certification.  the joke is when the paperwork  exceeds teh weight of the airplane,  it will fly.  The SR-71, and teh X-15  both highly ambitious  aero-space projects were done on very narrow engineering budgets.   Partly because they didn\'t spend much on paper  pushing.   There is some company in missouri  trying to get funding to build light commercial transporters  on a low cost basis, mostly by reducing FAA  certification costs.';2
9;'I\'m interested in find out what is involved in processing pairs of  stereo photographs.  I have black-and-white photos and would like  to obtain surface contours.  I\'d prefer to do the processing on an SGI, but would be interested in hearing what software/hardware is used for this type of image processing.  Please email and/or post to comp.sys.sgi.graphics your responses.  Thanks,';1
258;' There\'s a difference between believing in the existence of an entity, and loving that entity. God _could_ show me directly that he exists, and I\'d still have a free choice about whether to love him or not. So why doesn\'t he? --  ------------------------------------------------------------------------ Kevin Anthoney                                         kax@cs.nott.ac.uk             Don\'t believe anything you read in .sig files.';0
177;' The CLIPPER initiative is an announcement by Clinton that all the  secure voice phones will use the same crypto chip, as a de-facto government standard.  Problem is, the government is admitting that they hold the keys to break the code easily, and the Justice department will be using the keys to listen in on illegal activities.  Many people are really scared about such an initiative because it is a major step towards outlawing real crypto protection on things like email if you read the press release.  The project was developed by NSA and given to NIST.  It uses two keys S1 and S2 that the government claims are needed to break the code.  They claim that these keys will be handed to two different companies, and when they get a warrant to do a wiretap (the chip is nicknamed the wiretap chip), they have to get the keys from both companies.  People have poked holes through and through the press release official version and shown how it is nowhere near as nice as it sounds, and I have given the simplified version.  People over on sci.crypt are really scared about this proposal it seems.';0
668;'Is there a DOS screen capture utility -- PD or shareware -- that will work reliably with VESA 6a 800x600 screens?';1
1777;' The situation in this regard has changed considerably in recent years. See the discussion of high-power rocketry in the rec.models.rockets frequently-asked-questions list.  This is not hardware you can walk in off the street and buy- you need proper certification.  That can be had, mostly through Tripoli (the high- power analog of the NAR), although the NAR is cautiously moving to extend the upper boundaries of what it considers proper too.  You need special FAA authorization, but provided you aren\'t doing it under one of the LAX runway approaches or something stupid like that, it\'s not especially hard to arrange.  As with model rocketry, this sort of hardware is reasonably safe if handled properly.  Proper handling takes more care, and you need a lot more empty air to fly in, but it\'s basically just model rocketry scaled up.  As with model rocketry, the high-power people use factory-built engines, which eliminates the major safety hazard of do-it-yourself rocketry.';2
804;'  Interesting is rigth.. I wonder if they will make a mention of her being an astronaut in the credits.. I think it might help people connect the future of space with the present.. And give them an idea that we must go into space..';2
748;'Thanks to whoever posted this wonderful parody of people who post without  reading the FAQ!  I was laughing for a good 5 minutes.  Were there any  parts of the FAQ that weren\'t mentioned?  I think there might have been one or two...  Please don\'t tell me this wasn\'t a joke.  I\'m not ready to hear that yet...';0
