ID;text;group
1668;' yes . I don't know where Douglas Adams take it from , but I'm pretty sure he be the one who launch it ( in the Guide ) . since then it be be show up all over the place . ';1
299;' Peanut butter be definitely my favorite . I don't think I ever take a second bite of the strawberry . I recently join Nutri - system and their Chewy Fudge Bar be very reminicent of the chocolate Space Food . this be the only thing I can find that even come close the taste . it take you back ... your taste - bud be happy and your intestine be in knot ... joy ! -- mark ---------------------------- ( adampaix.sw.stratus.com)ttMy opinion be not those of Stratus . tttttHell ! I dont even agree with myself ! ';2
989;' I've be give the site of some excellent 3d object on all sort of file format ... Here 's where they be : Host plaza.aarnet.edu.au Location : graphics  graphic  mirror DIRECTORY drwxr - xr - x 512 Apr 4 14:32 avalon.chinalake.navy.mil Host compute1.cc.ncsu.edu Location : mirrors  wustl  graphic  graphic  mirror DIRECTORY drwxr - xr - x 512 Mar 14 09:15 avalon.chinalake.navy.mil Host wuarchive.wustl.edu Location : graphics  graphic  mirror DIRECTORY drwxr - xr - x 512 Jan 3 06:29 avalon.chinalake.navy.mil ';1
765;' why shouldn't I mind ? it sound as if you be proceed with just the sort of obfuscation you have accuse I of . I always preceede my statement with it be my understanding that ... now , I have make my claim clear with regard to the issue of both the Twelve Imams and with Khomeini 's suppose claim of infalibility . after hear your seemingly more knowledgable claim that Khomeini make no such claim regard himself , I have withdraw that portion of my statement regard that claim . however , I have receive  no  such response regard the infallibility of the Twelve Imams . there be nothing obfuscationist about my claim , which be always make clearly . I have receive no such clear response regard the Twelve Imams but rather abstruse reference to unusual metaphysical nature and other such opaque concept often use by people to camoflage the baselessness of their position , particularly in matter of theology . these be just the sort of concept use by Christian church the perverting of their religion . Alaikum Wassalam , ';0
34;' if you force I to do something , be I morally responsible for it ? well , make up your mind . be it to be instinctive not to murder or not ? It 's not even correct . animal of the same specie do kill one another . Sigh . I wonder how many time we have be round this loop . I think that instinctive bahaviour have no moral significance . I be quite prepared to believe that high animal , such as primate , have the beginning of a moral sense , since they seem to exhibit self - awareness . so what ? be you try to say that some killing in animal have a moral significance and some do not ? be this your natural morality  be you blind ? what do you think that this sentence mean ? tthere must be the possibility that the organism - it 's not tjust people we be talk about - can consider alternative . what would that imply ? I find the fact that they do to be significant . ';0
263;' the rs6000 compiler be so forgiving , I think that if you mix COBOL  pascal the C compiler still wouldn't complain . :-) Steve -- ';1
187;' I plan to post a summary of response to this as soon as I have work code , which I will also include . the intersection of 3 plane method look good , but my implementation base on a short article in Graphics Gems I doesn't work . I may be misinterpret , of course . I have avoid the simultaneous solution of the plane equation in favor of dot and cross product , but the former may actually be well . in either case a matrix determinant need to be compute ( implicitly in the solution of linear equation ) . to get the plane , I be take the midpoint of the line from , say , P1 to P2 , and set the normal as the normalize vector from P1 to P2 . these just plug into the formula in Graphics Gems . however , the result center point be only occasionally equidistant from all 4 of my test point ( for different test ) . my matrix  vector math be very rusty , but it look like I need to verify the formula , or use the simultaneous equation solution , which will require bring in another routine I don't have ( but should be easy to find ) . another method be to first find the center of the circle define by 2 set of 3 point , and intersect the normal from there . this would also define the circle center . however , small numerical imprecision would make the line not intersect . supposedly 3 plane have to intersect in a unique point if they be not parallel . Ed thank to all who answer so far . ';1
74;' I once read an article on Computer technology which state that every new computer technology be actually low and slow then what it replace . Silicon be less effective then the germanium product then available . GaAs be less capable then Silicon . Multi - processor be slow then existent single processor . what the argument be , though be that these new technology promise either theoretically future high performance or low cost or high density . I think that the DC-1 may g  fit into this same model . ELV 's can certainly launch more weight then a SSRT , but an SSRT offer the prospect of great cycle time and low cost . this be kind of a speculative posting , but I think i'd throw it out as a hjistorical framework for those interested in the project . ';2
1287;' archive - name : space  schedule last - modify :  date : 930401 14:39:23  SPACE SHUTTLE answer , LAUNCH SCHEDULES , TV COVERAGE SHUTTLE LAUNCHINGS and landings- schedule and how to see they Shuttle operation be discuss in the Usenet group sci.space.shuttle , and Ken Hollis ( gandalfpro-electric.cts.com ) post a compress version of the shuttle manifest ( launch date and other information ) periodically there . the manifest be also available from the Ames SPACE archive in SPACE  FAQ  manifest . the portion of his manifest formerly include in this FAQ have be removed- please refer to his posting or the archived copy . for the most up to date information on upcoming mission , call ( 407 ) 867 - INFO ( 867 - 4636 ) at Kennedy Space Center . Official NASA shuttle status report be post to sci.space.news frequently . why do the SHUTTLE ROLL just after liftoff ? the following answer and translation be provide by Ken Jenks ( kjenksgothamcity.jsc.nasa.gov ) . the Ascent Guidance and Flight Control Training Manual , ASC GC 2102 , tdure the vertical rise phase , the launch pad attitude be tcommande until an i - load V(rel ) sufficient to assure launch tower tclearance be achieve . then , the tilt maneuver ( roll program ) torient the vehicle to a head down attitude require to generate a tnegative q - alpha , which in turn alleviate structural loading . other tadvantages with this attitude be performance gain , decrease abort tmaneuv complexity , improve S - band look angle , and crew view of tthe horizon . the tilt maneuver be also require to start gain tdownrange velocity to achieve the main engine cutoff ( MECO ) target tin second stage . this really be a good answer , but it 's couch in NASA jargon . I'll try to interpret . 1)twe wait until the Shuttle clear the tower before roll . 2)tThen , we roll the Shuttle around so that the angle of attack tbetween the wind cause by passage through the atmosphere ( the trelative wind ) and the chord of the wing ( the imaginary line tbetween the leading edge and the trail edge ) be a slightly tnegative angle ( a negative q - alpha).tthis cause a little bit of tdownward force ( toward the belly of the Orbiter , or the  z tdirection ) and this force alleviate structural loading . twe have to be careful about those wing -- they're about the tmost delicate part of the vehicle . 3)tthe new attitude ( after the roll ) also allow we to carry more tmass to orbit , or to achieve a high orbit with the same mass , or tto change the orbit to a high or low inclination than would be tthe case if we didn't roll ( performance gain ) . 4)tthe new attitude allow the crew to fly a less complicated tflight path if they have to execute one of the more dangerous abort tmaneuvers , the Return to Launch Site ( decrease abort maneuver tcomplexity ) . 5)tthe new attitude improve the ability for ground - base radio tantennae to have a good line - of - sight signal with the S - band radio tantennae on the Orbiter ( improve S - band look angle ) . 6)tthe new attitude allow the crew to see the horizon , which be a thelpful ( but not mandatory ) part of pilot any fly machine . 7)tthe new attitude orient the shuttle so that the body be tmore nearly parallel with the ground , and the nose to the east t(usually ) . this allow the thrust from the engine to add velocity tin the correct direction to eventually achieve orbit . remember : tvelocity be a vector quantity make of both speed and direction . tthe Shuttle have to have a large horizontal component to its tvelocity and a very small vertical component to attain orbit . this all beg the question , why isn't the launch pad orient to give this nice attitude to begin with ? why do the Shuttle need to roll to achieve that attitude ? the answer be that the pad be leftover from the Apollo day . the Shuttle straddle two flame trench -- one for the Solid Rocket Motor exhaust , one for the Space Shuttle Main Engine exhaust . ( you can see the effect of this on any daytime launch . the SRM exhaust be dirty gray garbage , and the SSME exhaust be fluffy white steam . watch for the difference between the top  orbiter side  and the bottom  External Tank side  of the stack . ) the access tower and other support and service structure be all orient basically the same way they be for the Saturn V 's . ( a side note : the Saturn V 's also have a roll program . don't ask I why -- I'm a Shuttle guy . ) I check with a buddy in Ascent Dynamics.tHe add that the roll maneuver be really a maneuver in all three axis : roll , pitch and yaw . the roll component of that maneuver be perform for the reason state . the pitch component control loading on the wing by keep the angle of attack ( q - alpha ) within a tight tolerance . the yaw component be use to determine the orbital inclination . the total maneuver be really express as a quaternion , a grad - level - math concept for combine all three rotation matrix in one four - element array . how to receive the NASA tv CHANNEL , NASA SELECT NASA SELECT be broadcast by satellite . if you have access to a satellite dish , you can find SELECT on Satcom F2R , Transponder 13 , C - Band , 72 degree West Longitude , Audio 6.8 , Frequency 3960 mhz . F2R be station over the Atlantic , and be increasingly difficult to receive from California and point west . during event of special interest ( e.g. shuttle mission ) , SELECT be sometimes broadcast on a second satellite for these viewer . if you can't get a satellite feed , some cable operator carry SELECT . It 's worth ask if your doesn't . the select schedule be find in the NASA Headline News which be frequently post to sci.space.news . generally it carry press conference , briefing by NASA official , and live coverage of shuttle mission and planetary encounter . SELECT have recently begin carry much more secondary material ( associate with SPACELINK ) when mission be not be cover . AMATEUR RADIO frequency for SHUTTLE MISSIONS the follow be believe to rebroadcast space shuttle mission audio : tW6FXN - Los Angeles tK6MF - Ames Research Center , Mountain View , California twa3nan - Goddard Space Flight Center ( GSFC ) , Greenbelt , Maryland . tW5RRR - Johnson Space Center ( JSC ) , Houston , Texas tw6vio - Jet Propulsion Laboratory ( JPL ) , Pasadena , California . tW1AW Voice Bulletins tstation VHFt 10mt 15mt 20mt 40mt 80 m t------t ------ ------ ------ ------ -----t----- tW6FXNt 145.46 tK6MFt 145.585ttt 7.165t3.840 tWA3NANt 147.45 28.650 21.395 14.295 7.185t3.860 tW5RRRt 146.64 28.400 21.350 14.280 7.227t3.850 tW6VIOt 224.04tt 21.340 14.270 tw6viot 224.04tt 21.280 14.282 7.165t3.840 tw1awtt 28.590 21.390 14.290 7.290t3.990 W5RRR transmit mission audio on 146.64 , a special event station on the other frequency supply Keplerian Elements and mission information . w1aw also transmit on 147.555 , 18.160 . no mission audio but they transmit voice bulletin at 0245 and 0545 UTC . frequency in the 10 - 20 m band require usb and frequency in the 40 and 80 m band LSB . use FM for the VHF frequency .  this item be most recently update courtesy of Gary Morris ( gtelesoft.com , KK6YB , N5QWC )  SOLID rocket booster FUEL COMPOSITION reference : Shuttle Flight Operations Manual volume 8b - Solid Rocket Booster Systems , NASA Document JSC-12770 Propellant Composition ( percent ) ammonium perchlorate ( oxidizer)ttt69.6 Aluminumtttttt16 Iron Oxide ( burn rate catalyst)ttt0.4 polybutadiene - acrilic acid - acrylonitrile ( a rubber ) 12.04 Epoxy cure agentttttt1.96 End reference comment : the aluminum , rubber , and epoxy all burn with the oxidizer . ';2
920;' ultimately it rest with personal opinion ... in my opinion . :-) the question doesn't make sense to I . maybe it would be well to ask , what make a democracy well than  for example  a totalitarian regim ? ';0
1009;' Brian K. , guess what ? you miss the point . on a scale from cold to hot , you be at 0 degree Kelvin . then as you understand it , what be it ? yes . I agree with that . but what do that have to do with Jesus ? punishment you say ? Jesus do not regard his death as punishment . Good . I wouldn't either -- not the way you understand it . ask Jesus himself . he himself say why in John 12:23 - 32 . it isn't a mystery to anyone and there certainly be no need for a persuasive argument . Read Jesus 's own reply to your question . Jesus give more reason in John 16:7 . but one obvious reason why Jesus die , ( and as with everything else , it have nothing do with his punishment ) be that he could rise to life again -- so that we would stop doubt and believe ( John 21:27 ) . the fact that Jesus rise from the dead be my hope that I too will rise from the dead . it be an obvious point . do not overlook it . without this obvious point , I would have no hope and my faith would be vanity . why do Jesus suffer in his death ? again , ask Jesus . Jesus say why in John 15:18 - 25 . That 's no mystery either . the world hate he without reason . it be a direct proclamation of how far we human botch thing up and thus , how much we need a saviour . ';3
466;' never claim it be a bug . never claim it be a bug . I guess I edit my note on this away from the article I post to many newsgroup . I write something about make color modification quickly with 8bit quantize image and only at the save the image to file process we have to make the modification to the 24bit image . this make sense , because the main use of XV be only view image . do many change to image , we should keep all modification in a buffer- and then before make the operation to 24bit image , we should simplify the operation list for unnecessary operation . never claim it be a bug . I try keep sure I don't claim that JPEG be note else than a compression algorithm , because I know what the jpeg be . ( you propably misunderstood what I write as you have do in many place so far . ) you also miss what be ( be ) wrong with XV . however , I do write it . ';1
1247;' :  the Single Launch Core Station concept . a Shuttle external tank and solid :  rocket booster would be use to launch the station into orbit . shuttle :  main engine would be mount to the tail of the station module for launch :  and jettison after ET separation . Karl Dishaw ( 0004244402mcimail.com ) reply : : why jettison the ssme ? why not hold on to they and have a shuttle : bring they down to use as spare ? one performance reason come to mind : if you jettison the SSME 's , you don't have to drag they with you when you perform your circularization burn(s ) . on - orbit , SSME 's be just dead weight , since we don't have an SSME H2  O2 pressurization mechanism which work in zero - G. this mean that you can't use they for re - boost or anything else . dead weight have a couple of advantage , but more disadvantage . throw - away SSME 's might let we use some of the old SSME 's which be not- quite - man - ratable . but I doubt we'd do that- the cost of a launch failure be too high . -- Ken Jenks , NASA  JSC  GM2 , Space Shuttle Program Office kjenksgothamcity.jsc.nasa.gov ( 713 ) 483 - 4368 ';2
1246;' let see what the dictionary have to say : objective adj . 1 . as have to do with a material object as distinguish from a mental concept . 2 . have actual existance . 3.a . uninfluence by emotion or personal prejudice . b. base on observable phenomenon . ';3
848;'  reply to jimhcarson.u.washington.edu ( James Hogan )  I take the view that they be here for our entertainment . when they be no long entertaining , into the kill file they go . ';0
1289;' in the King James Version of the Bible there be three different word translate into the word hell . these greek word have totally different meaning . the word be Hades , Tartaros , and Gehenna . in bibical usage , the greek word Hades be use only 11 time in the New Testament , and be roughly the equivalent to the Old Testament word Sheol ... mean the grave or pit ( compare act 2:27 with Psalms 16:10 ) . Hades may be liken to a hole in the ground . ( in the Bible it have nothing to do with fire ! ) Most modern bibical translator admit that the use in the english word hell to translate Hades and Sheol be an unfortunate and misleading practice . why ? because when see the word hell many reader impute to it the traditional connotation of an ever - burn inferno , when this be never remotely intend in the greek language or in Old English ! in its true bibical usage Hades do indeed refer to the state or abode of the dead , but not in the sense of spirit walk around in some sort of shadowy realm . Hades be simply the abode we call the grave . all dead go to this hell . the second hell of the Bible , Tartaros , be mention only once in scripture , 2 pet.2:4- for if God spare not the angel that sin , but cast they down to hell ( TARTAROS ) , and deliver they into chain of darkness to be reserve unto judgment ... follow their rebellion to unseat God from his throne ( Isa.14:12 - 14- Rev.12:4 ) , the archangel Lucifer ( now Satan ) and a third of the create angel ( now demon ) be eject from heaven ( Luke 10:18 ) . they be cast down to tartaro , a place or condition of restraint that God have impose on the mutinous angel as they await ultimate judgment ( Jude 6- 1 Cor.6:3 ) . tartaro , then , be a hell that apply only to evil , rebellious angel or demon ( it be interesting that the ancient Greeks use this word to describe the place in which Zeus confine the rebellious Titans ) . nowhere in the Bible be there any mention of man be put into this particular hell . the the third word that be translate as hell in the Bible be Gehenna . it come from the Hebrew GAI HINNOM , mean valley of Hinniom . Hinnom be a deep , narrow ravine locate to the south and southwest of Jerusalem . in Old Testament time it be a place of abominable pagan rite , include infant sacrifice ( it be there that the apostate king Ahaz and Manasseh make their child pass through the fire to the god Molech . the rite be specifically celebrate in Tophet , the place of abhorrence , one of the chief grove in the valley ) . King Josiah of ancient Judah finally put an end to these abomination . he defile the valley , render it ceremonially unclean ( 2 king 23:10 ) . later the valley become the cesspool and city dump of Jerusalem- a repository for sewage , refuse and animal carcass . the body of dispise criminal be also burn there along with the rubbish . fire burn continuously , feed by a constant supply of garbage and refuse . Aceldama , the field of blood , purchase with the money Judas receive for the betrayal of Christ ( Matt.27:8 ) be also in part of the valley of Hinnom . so what do this valley call Gehenna have to do with hell ? in Rev.19:20 : the Satan inspire political dictator and a miracle - work religious figure , the False Prophet , work with he will resist the re - establishment of the government of God by Jesus Christ at his second coming . their fate be reveal by the apostle John : and the beast be take , and with he the false prophet ... these both be cast alive into a lake of fire burn with brimstone . where will this temporary lake of fire ( this hell ) be ? the prophet Isaiah write of this lake of fire prepare for the Beast : for Tophet ( in the valley of Hinnom ) be ordain of old , yea for the king it be prepare , he hath make it deep and large , the pile thereof be fire and wood , the breath of the Lord , like a stream of brimstone , doth kindle it ( Isa.30:33 ) . one thousand year later , Satan himself will be cast into this rekindle fiery lake where the Beast and False Prophet be cast ! ( Rev.20:10 ) . but what of the wicked who have die over the millennia ? do the Bible say that they be now suffer fiery punishment for their sin in a lake of fire ? in the sequence of rev.20 the incorrigibly wicked be resurrect to be throw into the lake of fire after Satan be cast there ! ( rev.20:15 ) . what will become of these wicked ? will they writhe in flame for eternity ? the wicked will be burn up from the intense heat of the come Gehenna fire on the earth . they wil be consume , annihilate , destroy ! this punishment will be everlaste ( permanent and final ) . the Bible call it the second death ( Rev.20:14- 21:8 ) , from which there be no possibility of a further resurrection . the Bible do teach eternal punishment , but not eternal punishing . the prophet Malachi provide a graphic description . for , behold , the day cometh that shall burn as an oven , and all the proud , yea , and all that do wickedly , shall be stubble , and the day that cometh shall burn they up ... ( 4:1 ) . to the righteous , God say that the wicked shall be ashe under the sol of your foot ... (mal.4:3 ) . Gehenna be a place of destruction and death , not a place of live torture ! Jesus be talk to Jews who understand all about this Gehenna or valley of Hinnom . utter destruction by fire be complete . nothing be leave , but ashe ! every text in the Bible translate from this greek word Gehenna mean complete destruction , not live torture ( not eternal life in torment ) ! the Bible say , in Romans 6:23 , the wage of sin be death , not eternal life in torture . the punishment reveal in the Bible be death ... the cessation of life . ';3
762;' Hmm .  1 billion , lesse ... I can probably launch 100 ton to LEO at  200 million , in five year , which give about 20 ton to the lunar surface one - way . say five ton of that be a return vehicle and its fuel , a big Mercury or something ( might get that as low as two ton ) , leave fifteen ton for a one - man habitat and a year 's supply ? Gee , with that sort of mass margin I can build the system off the shelf for about another hundred million top . that leave about  700 million profit . I like this idea 8-) Let 's see if you guy can push someone to make it happen 8-) 8-)  slightly seriously  ';2
620;' Dan Johnson- you don't know I , but take this hand anyway . Bravo for GO(DS )  0 . beautiful ! simply beautiful ! ';0
631;' I don't know what you mean by 'edged ' , but surely there be two other possibility for an isotropic distribution : near interstellar ( up to 100 pc , i.e. within the disc ) , or the Galaxy 's corona ? ';2
1296;' I would like a reference to an algorithm that can detect whether one closed curve bound by some number of bezi curve lie completely within another closed curve bound by bezi curve . thank . ';1
399;' what loyalty ! Jim , it seem you've be read a little too much Russell Hoban lately . as Hemingway say , my imitator always imitate the  bad  aspect of my writing . Hoban would , no doubt , say the same here . ';0
1312;' be there any program available ( free or otherwise ) for take a tiff or gif or some other bitmappe file and turn it ( or part of it ) into ascii character ? DOS , os2 or platform independent program if possible . ';1
1688;' ( deletion ) read a history book , Fred . and tell I why so many religion command to commit genocide when it have get nothing to do with religion . or why so many religion say that not live up to the standard of the religion be bad than die ? Coincidence , I assume . or ist part of the absolute morality you describe so often ? ';0
1289;' I'm interested in simulate reverse ( or negative ) color video mathematically . what be the transform ? be it a simple reversal of the hue value in the HSV color space ? be it a manipulation in the YUV color space ? how be it relate to solarization ? if you want to see something truly wild , turn on the reverse video effect on a camcorder so equip , and point it at the monitor . this create a chaotic dynamical system whose phase space be continuous along rotation , zoom , focus , etc . very very surprising and lovely . i'd like to write a simulation of this effect without analog grunge . thank for any info you may have . please e - mail any info to I . I'll post a summary . thank , -- ';1
1228;' Bzzt . thank you for play . you're confuse the puritan  pilgrim with the found father . difference of 150 year and a much different culture ... ';3
40;' yeah , but these be not the wife . the wife come from Nod , apparently a land be develop by another set of god . ';0
1338;' ATT also put out two new product for window , Model number elude I now , a 15 bit video board with framegrabber and a 16bit with same . yesterday I be look at a product at a local Software ETC store . medium Vision make a 15bit ( 32,768 color ) frame capture board that be stand alone and doesnot use the feature connector on your exist video card . it claim upto 30 fps live capture as well as single frame from either composite NTSC or s - video in and out . ';1
953;' suppose the Soviets have manage to get their moon rocket work and have make it first . they could have beat we if either :  their rocket hadn't blow up on the pad thus set they back , andor  a Saturn v go boom . if they have beat we , I speculate that the US would have go head and do some landing , but we also would have be more determined to set up a base ( both in Earth Orbit and on the Moon ) . whether or not we would be on Mars by now would depend upon whether the Soviets try to go . set up a lunar base would have stretch the budget of both nation and I think that the military value of a lunar base would outweigh the value of go to Mars ( at least in the short run ) . thus we would have concentrate on the moon . ';2
439;' : : I have 19 ( 2 MB worth ! ) uuencode'd GIF image contain chart outlining : : one of the many alternative Space Station design be consider in : : Crystal City .  ...  : I just post the GIF file out for anonymous FTP on server ics.uci.edu . : you can retrieve they from : : ics.uci.edu : incoming  geode01.gif : ics.uci.edu : incoming  geode02.gif : ics.uci.edu : incoming  geode03.gif : ics.uci.edu : incoming  geode04.gif : ics.uci.edu : incoming  geode05.gif : ics.uci.edu : incoming  geode06.gif : ics.uci.edu : incoming  geode07.gif : ics.uci.edu : incoming  geode08.gif : ics.uci.edu : incoming  geode09.gif : ics.uci.edu : incoming  geode10.gif : ics.uci.edu : incoming  geode11.gif : ics.uci.edu : incoming  geode12.gif : ics.uci.edu : incoming  geode13.gif : ics.uci.edu : incoming  geode14.gif : ics.uci.edu : incoming  geode15.gif : ics.uci.edu : incoming  geode16.gif : ics.uci.edu : incoming  geode17.gif : ics.uci.edu : incoming  geodea.gif : ics.uci.edu : incoming  geodeb.gif : the last two be scan color photos- the other be scan briefing : chart . : these will be delete by the ics.uci.edu system manager in a few day , : so now 's the time to grab they if you're interested . sorry it take : I so long to get these out , but I be try for the Ames server , : but it be out of space . but now I need to clarify the situation . the incoming directory on ics.uci.edu do not allow you to do an ls command . the file be there ( I just check on 042893 at 9:35 CDT ) , and you can get they ( don't forget the binary mode ! ) , but you can't ls in the incoming directory . a further update : Mark 's design make the cover of Space News this week as one of the design alternative which be reject . but he be still in there plug . I wish he luck -- use ET 's as the basis of a Space Station have be a good idea for a long time . may the good design win . -- Ken Jenks , NASA  JSC  GM2 , Space Shuttle Program Office kjenksgothamcity.jsc.nasa.gov ( 713 ) 483 - 4368 ';2
659;' (me ) (hudson ) Why do that make something immoral ? because you be not be consistent . moral system must be consistent . a person who think they can inflict pain on other , but doesn't want it inflict upon themselves , have a double standard . and double standard be a violation of  any  moral system . ( me ) (hudson ) Of course we don't like pain . I don't like brussel sprout . be brussel sprouts immoral ? pain isn't immoral , stupid . pain itself be just a physiological reaction . what   be   immoral be subject unwilling individual to pain . or brussel sprout , for that matter . ( hudson ) ( me ) (hudson ) Why would it be wrong to make human undergo the effect of the reaction if human be compose only of matter ? what human be compose of isn't the qualifying criterion of whether or not something would be wrong . (hudson ) Is it wrong to make matter undergo chemical reaction ? yes , if it be sentient matter . (me ) nature be not a sentient force- there be no choice involve . therefore , no question of morality . (hudson ) I actually hear a geologist entertain the notion that matter have a will . There be some sentient force out there . Fine . I have also hear that the government be encode the dna for a new race of superhuman in ordinary drinking water . What 's your point ? (hudson ) if human be make only of matter , then choice be also chemical reaction , so why be choice an important issue . and if that be the case , then god be only an idea contain in the mind of people ( form of matter ) and on print page ( also form of matter ) and do not really exist . ';3
358;' sorry , Bryan , this be not quite correct . remember the VGALIB package that come with Linux  SLS ? it will switch to vga 320x200x256 mode  without  Xwindows . so at least it be  possible  to write a GIF viewer under Linux . however I don't think that there exist a similar SVGA package , and view gif in 320x200 be not very nice . Best Regards , Arno -- -------------------------------------------------------------------------------- arno SchaeferttttENSIMAG , 2e Annee Email : schaefersilene.imag.fr Tel . : ( 33 ) 76 51 79 95ttt:- ) ';1
775;' : I can not get through to the author of rtrace . his site be inaccessible : can he upload the new version somewhere else please ? ';1
1845;' ( deletion ) no it in the way it be usually use . in my view , you be say here that drive a car require faith that the car drive . for I it be a conclusion , and I have no more faith in it than I have in the premise and the argument use . no , that be a word game . the term god be use in a different way usually . when you use a different definition it be your thing , but until it be commonly accept you would have to say the way I define god be ... and that do not exist , it be existence itself , so I say it do not exist . interestingly , there be those who say that existence exist be one of the indubitable statement possible . far , say god be existence be either a waste of time , existence be already use and there be no need to replace it by god , or you be imply more with it , in which case your definition and your argument so far be incomplete , make it a fallacy . ( deletion ) ( deletion ) where do that follow ? aren't observation base on the assumption that something exist ? and wouldn't you say there be a level of definition that the assumption god be be meaningful . if not , I would reject that concept anyway . ';0
1656;' yes , I do . my argument be that the sole purpose of the death penalty be to kill people . that be it 's primary ( and I would argue only ) purpose . to continue to kill people by a practice that have almost no utility , especially when you know you will be kill innocent , be unconscionable . at the very least , the existence of the prison system and our transportation system be base on their merit to society , not their detriment . we be willing to accept a few lose innocent life because there be an overwhelming benefit to the continue existence of these system . one have to stretch the evidence and the argument to make the same claim for capital punishment . just in case I wasn't clear again : we maintain a capital punsihment system that kill innocent people and provide we with no net positive gain . why ? be you to pin I in a corner and ask , I would have to respond that I don't belief the state should have the right to take life at all . but I won't open that debate , as it seem other be tiring of this thread on a.a anyway .  Bob Beauchaine bobbevice . ICO.TEK.COM they say that Queens could stay , they blow the Bronx away , and sink Manhattan out at sea . ';0
1283;' Brian , it doesn't offend I if you decide to reject Jesus Christ . I only wish you would make that decision after you learn who Jesus be . ';3
152;' in  1993apr24.214843.10940midway.uchicago.edu  eeb1quads.uchicago.edu if the only people propose a moment of silence be do so as a sham to sneak in prayer , then it must be oppose . what the HELL have prayer to do with public schooling ?  I ask this question as a devout Christian .  their kid can bloody - well pray any God - damned time they want to . and nothing , on heaven or earth , in government or the principal 's office , can prevent or in any other way deal with their do so .  especially  if the prayer be silent ( as burst out into the Shema Yisrael or some other prayer  might  be construe as disruptive if audible :-)) no one ever prevent I from pray in public school ! they hardly even prevent I from masturbating in study hall . I should have think well of someone post from a UChicago address . how can you manage to say such nonsense without shame ? muslim student might have a complaint , if they be prevent from set out their rug and do the proper ablution before prayer at the time specify in the Qu'ran . Jews would probably like the opportunity to daven with tefillim and whatever else  they  require , at  their  appropriate time . I do not see they complain ( though Muslims and Jews have a case that no Christian I have ever hear have be able to make . ) the christian insistence on a PUBLIC , UNIVERSAL , ENFORCED moment of prayerhhhhhhsilence be nothing but the inquisition naturalize into the american context . it be offensive to the Gospel of Christ . ';3
1831;' my understanding be that the 'expecte errors ' be basically know bug in the warning system software - thing be check that don't have the right value in yet because they aren't set till after launch , and suchlike . rather than fix the code and possibly introduce new bug , they just tell the crew 'ok , if you see a warning no . 213 before liftoff , ignore it ' . good grief . and I think the Shuttle software be know for be well - engineer . if this be actually the case , every member of the programming team should be take out and shoot . ( give that I've hear the Shuttle software rate as Level 5 in maturity , I strongly doubt that this be the case ) . ';2
7;' : while I'm sure Sagan consider it sacrilegious , that wouldn't be : because of his doubtfull credibility as an astronomer . modern , : ground - base , visible light astronomy ( what these propose : orbit billboard would upset ) be already a die field : the : opacity and distortion cause by the atmosphere itself have : drive most of the field to use radio , far infrared or space - base : telescope . hardly . the Keck telescope in Hawaii have take its first pictures- they're nearly as good as Hubble for a tiny fraction of the cost . : in any case , a bright point of light pass through : the field doesn't ruin observation . if that be the case , the : thousand of exist satellite would have already do so ( satelliet : might not seem so bright to the eye , but as far as astronomy be concern , : they be extremely bright . ) I believe that this orbit space junk will be far bright still- more like the full moon . the moon upset deep - sky observation all over the sky ( and not just look at it ) because of scattered light . this be a know problem , but of course two week out of every four be ok . what happen when this billboard circle every 90 minute ? what would be a good time then ? : Frank Crary : CU Boulder ';2
427;' Bobby : get this the hell out of your .sig until you 1 ) learn what it stand for and 2 ) really mean it .  Bob Beauchaine bobbevice . ICO.TEK.COM they say that Queens could stay , they blow the Bronx away , and sink Manhattan out at sea . ';0
1404;' hi , ti have a problem , I hope some of the 'gurus ' can help I solve . tBackground of the problem : tI have a rectangular mesh in the uv domain , i.e the mesh be a tmapping of a 3d Bezier patch into 2d . the area in this domain twhich be inside a trim loop have to be render . the trim tloop be a set of 2d Bezier curve segment . tfor the sake of notation : the mesh be make up of cell . tmy problem be this : tthe trim area have to be split up into individual small tcell bound by the trim curve segment . if a cell tis wholly inside the area ... then it be output as a whole , telse it be trivially reject . tdoe any body know how this s can be do , or be there any algo . tsomewhere for do this . tAny help would be appreciate . tthank , tAni . ';1
874;' actually , IFF be a  format standard  . it be not a picture file format , sound file format , but there exist several format that use the IFF standard . the IFF picture standard use by mostly everybody be a form ILBM ( or just ILBM ) . the only 3d IFF specification I know of be TDDD , which be use by Imagine and it 's predecessor , Turbo Silver . it be possible that some of the other amiga package use another  IFF  spec , but I don't know of any . Lightwave will load TDDD form 's I believe . ';1
1094;' there be a Science fiction movie sometime ago ( I do not remember its name ) about a planet in the same orbit of Earth but hide behind the Sun so it could never be visible from Earth . turn out that that planet be the exact mirror image of Earth and all its inhabitant look like the Earthings with the difference that their organ be in the opposite side like the heart be in the right side instead in the left and they would shake hand with the left hand and so on ... c.o.egalonlarc.nasa.gov c.o.egalonlarc.nasa.gov ';2
586;' That 's right . human have go somewhat beyond this though . perhaps our goal be one of self - actualization . now you be let an omniscient be give information to I . this be not part of the original premise . which type of morality be you talk about ? in a natural sense , it be not at all immoral to harm another specie ( as long as it doesn't adversely affect your own , I guess ) . ';0
96;' then Mr Mozumder be incorrect when he say that when commit bad act , people temporarily become atheist ? ';0
